section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,001556,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001556
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,001867,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:001867
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,002178,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002178
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,002489,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002489
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,002801,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:002801
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,003112,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003112
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,003423,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003423
Vm0FqeGo-8g_s90,Vm0FqeGo-8g,90,ncaa_basketball,ncaa_basketball:Vm0FqeGo-8g,ncaa_basketball,tracked,1920x1080,134.968,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/Vm0FqeGo-8g_s90.mp4,78483924,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde,2026-09-10T17:37:17Z,003734,dd161f33b5ac3ca12cffbb56c07486878d88b9e5bf2792035a02284f66f7cbde:Vm0FqeGo-8g_s90:003734
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,000306,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000306
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,000613,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000613
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,000920,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:000920
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,001227,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001227
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,001534,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001534
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,001841,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001841
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,002148,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002148
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,002455,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002455
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,002762,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002762
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,003069,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003069
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,003376,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003376
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,,1920,1080,3991,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s1410.mp4,61150234,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7,2026-09-10T17:37:17Z,003683,ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003683
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,000313,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000313
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,000627,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000627
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,000941,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000941
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,001255,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001255
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,001569,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001569
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,001883,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001883
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,002196,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002196
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,002510,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002510
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,002824,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002824
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,003138,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003138
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,003452,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003452
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,,1920,1080,4081,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s90.mp4,65212592,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b,2026-09-10T17:37:17Z,003766,f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003766
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,000311,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000311
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,000623,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000623
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,000934,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000934
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,001246,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001246
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,001557,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001557
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,001869,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001869
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,002180,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002180
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,002492,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002492
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,002803,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002803
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,003115,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003115
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,003426,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003426
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tZeqmc_-_sA_s2574.mp4,75846958,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b,2026-09-10T17:37:17Z,003738,fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003738
