arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A7,A4,heldout,06b61a76a7ed92f4e227015c169b53e2bd2699dd8c7c5fe8fb0f38d92c9527a6,-1,1644,378,000054,119,+0.155640000,000000155640,INFERRED,history1,960,0.05
A7,A4,heldout,29396a12ecc8abc4e34ee6c08b698ea1b464d1df679a2019eaab5d52e5a453ad,0,187,342,63,128,+0.055206000,000000055206,OBSERVED,full,960,0.05
A7,A4,heldout,29396a12ecc8abc4e34ee6c08b698ea1b464d1df679a2019eaab5d52e5a453ad,-1,182,343,62,123,+0.052032000,000000052032,INFERRED,history0,960,0.05
A7,A4,heldout,29396a12ecc8abc4e34ee6c08b698ea1b464d1df679a2019eaab5d52e5a453ad,-1,185,340,62,126,+0.483398000,000000483398,INFERRED,history1,960,0.05
A7,A4,heldout,e1f1ab7f928fd7ed75aa5f0b6f631cd8fafd683a4bc8ff9d402ac37631b8d07d,0,591,269,64,119,+0.090759000,000000090759,OBSERVED,full,960,0.05
A7,A4,heldout,bf661bdb958235995b9bc4f4c5137dfb29c1a3f5d720f4fd581015db775cf124,0,1858,359,56,111,+0.515625000,000000515625,OBSERVED,full,960,0.05
A7,A4,heldout,bf661bdb958235995b9bc4f4c5137dfb29c1a3f5d720f4fd581015db775cf124,-1,1858,359,60,113,+0.547852000,000000547852,INFERRED,history0,960,0.05
A7,A4,heldout,bf661bdb958235995b9bc4f4c5137dfb29c1a3f5d720f4fd581015db775cf124,-1,1858,360,58,112,+0.482422000,000000482422,INFERRED,history1,960,0.05
A7,A4,heldout,a9b8c4b4cd72589b687eb3bd4225b9d1e5f700b1c5a29e9526ae42b066206641,-1,294,328,57,118,+0.119629000,000000119629,INFERRED,history0,960,0.05
A7,A4,heldout,a9b8c4b4cd72589b687eb3bd4225b9d1e5f700b1c5a29e9526ae42b066206641,-1,1514,72,64,120,+0.058777000,000000058777,INFERRED,history1,960,0.05
A7,A4,heldout,554d4042c10083a140c7068ca38045bd46a198e42b1e25ac8609ab44881eedf3,0,1758,714,56,108,+0.156128000,000000156128,OBSERVED,full,960,0.05
A7,A4,heldout,554d4042c10083a140c7068ca38045bd46a198e42b1e25ac8609ab44881eedf3,-1,1755,715,58,114,+0.072632000,000000072632,INFERRED,history0,960,0.05
A7,A4,heldout,554d4042c10083a140c7068ca38045bd46a198e42b1e25ac8609ab44881eedf3,-1,1756,712,56,106,+0.067322000,000000067322,INFERRED,history1,960,0.05
A7,A4,heldout,88a603090bfcfe4a80920f2a07ffabcce75448d2962c53c0b3ef4579d500ab51,0,1470,388,48,94,+0.059662000,000000059662,OBSERVED,full,960,0.05
A7,A4,heldout,c8584a3adc7a13ed1dca39a2b55f3b733471de4a305e600c49d0421adc94c7c7,0,1863,274,64,123,+0.614258000,000000614258,OBSERVED,full,960,0.05
A7,A4,heldout,c8584a3adc7a13ed1dca39a2b55f3b733471de4a305e600c49d0421adc94c7c7,-1,1872,269,64,123,+0.661133000,000000661133,INFERRED,history0,960,0.05
A7,A4,heldout,c8584a3adc7a13ed1dca39a2b55f3b733471de4a305e600c49d0421adc94c7c7,-1,1870,272,64,124,+0.728516000,000000728516,INFERRED,history1,960,0.05
A7,A4,heldout,67cf74d777b13d0d1892db39626731a60588c3b5c02beae8de26f7af1afe3062,0,1756,330,56,111,+0.142700000,000000142700,OBSERVED,full,960,0.05
A7,A4,heldout,67cf74d777b13d0d1892db39626731a60588c3b5c02beae8de26f7af1afe3062,-1,1755,331,000054,110,+0.203125000,000000203125,INFERRED,history0,960,0.05
A7,A4,heldout,67cf74d777b13d0d1892db39626731a60588c3b5c02beae8de26f7af1afe3062,-1,1756,331,56,110,+0.194946000,000000194946,INFERRED,history1,960,0.05
A7,A4,heldout,61efdf2a867a36dfa9145eb9ef0ef147c5678e1dfd8888e183c946b59b192914,0,1905,444,30,151,+0.063049000,000000063049,OBSERVED,full,960,0.05
A7,A4,heldout,0b3f308131cbbd453856325831312cba0ee41b607e376f5a6bb7fa3845eec80b,0,612,995,60,118,+0.072876000,000000072876,OBSERVED,full,960,0.05
A7,A4,heldout,0b3f308131cbbd453856325831312cba0ee41b607e376f5a6bb7fa3845eec80b,-1,612,1002,64,128,+0.054993000,000000054993,INFERRED,history0,960,0.05
A7,A4,heldout,21d9b9c5350fc1377eae8266d72c429f2f116ffbc1462e9c987f1e7d530a8396,0,91,1050,89,59,+0.096680000,000000096680,OBSERVED,full,960,0.05
A7,A4,heldout,21d9b9c5350fc1377eae8266d72c429f2f116ffbc1462e9c987f1e7d530a8396,1,13,76,26,153,+0.056458000,000000056458,OBSERVED,full,960,0.05
A7,A4,heldout,21d9b9c5350fc1377eae8266d72c429f2f116ffbc1462e9c987f1e7d530a8396,-1,82,1042,88,76,+0.101929000,000000101929,INFERRED,history0,960,0.05
A7,A4,heldout,8e018c1de817782df05c6ba94e15088fcb1f0a393e2c88352f3bbbf207938923,0,576,1050,80,60,+0.085083000,000000085083,OBSERVED,full,960,0.05
A7,A4,heldout,8e018c1de817782df05c6ba94e15088fcb1f0a393e2c88352f3bbbf207938923,-1,584,1050,78,60,+0.156128000,000000156128,INFERRED,history0,960,0.05
A7,A4,heldout,8e018c1de817782df05c6ba94e15088fcb1f0a393e2c88352f3bbbf207938923,-1,584,1050,78,60,+0.147095000,000000147095,INFERRED,history1,960,0.05
A7,A4,heldout,24fd0a97b8dd48fb65390c75b3bc5f69734e729687e17adde219149614006ef4,0,1511,119,70,132,+0.295898000,000000295898,OBSERVED,full,960,0.05
A7,A4,heldout,24fd0a97b8dd48fb65390c75b3bc5f69734e729687e17adde219149614006ef4,-1,1512,124,68,130,+0.417725000,000000417725,INFERRED,history0,960,0.05
A7,A4,heldout,24fd0a97b8dd48fb65390c75b3bc5f69734e729687e17adde219149614006ef4,-1,1512,121,66,126,+0.406494000,000000406494,INFERRED,history1,960,0.05
A7,A4,heldout,88dc262ed7483d434a187baede6dae4860a8e1088a47edb72a9ca5b6dcc0a5df,0,1158,58,60,104,+0.171021000,000000171021,OBSERVED,full,960,0.05
A7,A4,heldout,88dc262ed7483d434a187baede6dae4860a8e1088a47edb72a9ca5b6dcc0a5df,-1,1156,56,60,106,+0.074524000,000000074524,INFERRED,history0,960,0.05
A7,A4,heldout,88dc262ed7483d434a187baede6dae4860a8e1088a47edb72a9ca5b6dcc0a5df,-1,1156,56,60,106,+0.061890000,000000061890,INFERRED,history1,960,0.05
A7,A4,heldout,5366926a5926519dda7536d35ca325af019d61fb894f76428244a5bfe20c255a,-1,1128,47,70,94,+0.053192000,000000053192,INFERRED,history0,960,0.05
A7,A4,heldout,5366926a5926519dda7536d35ca325af019d61fb894f76428244a5bfe20c255a,-1,1128,47,70,94,+0.053986000,000000053986,INFERRED,history1,960,0.05
A7,A4,heldout,560a17ccd5de3c151990adb9409ce4b2302151451342771dbc62162d0bae49a3,0,1600,555,42,78,+0.181274000,000000181274,OBSERVED,full,960,0.05
A7,A4,heldout,560a17ccd5de3c151990adb9409ce4b2302151451342771dbc62162d0bae49a3,-1,1604,549,48,90,+0.165649000,000000165649,INFERRED,history0,960,0.05
A7,A4,heldout,560a17ccd5de3c151990adb9409ce4b2302151451342771dbc62162d0bae49a3,-1,1600,555,42,78,+0.188354000,000000188354,INFERRED,history1,960,0.05
A7,A4,heldout,4b5b66ab7b3050228a0cd033f4234af41a9e91813b3f571cf5b71e4eadf64e10,0,1236,472,48,97,+0.800293000,000000800293,OBSERVED,full,960,0.05
A7,A4,heldout,4b5b66ab7b3050228a0cd033f4234af41a9e91813b3f571cf5b71e4eadf64e10,-1,1254,476,48,100,+0.332764000,000000332764,INFERRED,history0,960,0.05
A7,A4,heldout,4b5b66ab7b3050228a0cd033f4234af41a9e91813b3f571cf5b71e4eadf64e10,-1,1250,476,48,104,+0.186523000,000000186523,INFERRED,history1,960,0.05
A7,A4,heldout,0714d445d447cd121675c903f4e6b79a77bf4fa7d4a9f0abb53fe142698754b8,-1,63,609,57,114,+0.086304000,000000086304,INFERRED,history0,960,0.05
A7,A4,heldout,0714d445d447cd121675c903f4e6b79a77bf4fa7d4a9f0abb53fe142698754b8,-1,975,129,52,118,+0.088501000,000000088501,INFERRED,history1,960,0.05
A7,A4,heldout,c6b1b8c35c709efae26af0bbeac7500174a3228c4404977d7e0f75eb78c7ea64,-1,1704,274,52,103,+0.062317000,000000062317,INFERRED,history0,960,0.05
A7,A4,heldout,c6b1b8c35c709efae26af0bbeac7500174a3228c4404977d7e0f75eb78c7ea64,-1,1358,679,48,96,+0.398926000,000000398926,INFERRED,history1,960,0.05
A7,A4,heldout,e156d800c4405fb89da685a79ff9ad540add767bbdfc5bf0176885997875a3a9,0,276,102,53,105,+0.109314000,000000109314,OBSERVED,full,960,0.05
A7,A4,heldout,e156d800c4405fb89da685a79ff9ad540add767bbdfc5bf0176885997875a3a9,-1,274,100,52,105,+0.158203000,000000158203,INFERRED,history0,960,0.05
A7,A4,heldout,e156d800c4405fb89da685a79ff9ad540add767bbdfc5bf0176885997875a3a9,-1,274,102,52,107,+0.073425000,000000073425,INFERRED,history1,960,0.05
A7,A4,heldout,49759debf1d117119d61a2cf7a79034cc51e177d741377a0fd4b679f7c43cb27,0,1632,589,48,98,+0.627930000,000000627930,OBSERVED,full,960,0.05
A7,A4,heldout,49759debf1d117119d61a2cf7a79034cc51e177d741377a0fd4b679f7c43cb27,-1,1633,587,50,98,+0.312256000,000000312256,INFERRED,history0,960,0.05
A7,A4,heldout,49759debf1d117119d61a2cf7a79034cc51e177d741377a0fd4b679f7c43cb27,-1,1633,587,50,98,+0.311523000,000000311523,INFERRED,history1,960,0.05
A7,A4,heldout,98fd5ff88f79649a6fe17e13eda946c352892597e832581b1c8c18b2a554a23d,-1,1754,591,56,108,+0.077820000,000000077820,INFERRED,history0,960,0.05
A7,A4,heldout,98fd5ff88f79649a6fe17e13eda946c352892597e832581b1c8c18b2a554a23d,-1,1634,466,48,102,+0.064209000,000000064209,INFERRED,history1,960,0.05
A7,A4,heldout,429d0d1fbda6316ac6e85bc976d268e5c0f40afda19e1c692e7902e8187d3c48,-1,1648,775,36,69,+0.075867000,000000075867,INFERRED,history0,960,0.05
A7,A4,heldout,5c55340d7f2914b1b8589bd326b689518040199b492e89f37794f183ef81ad22,0,9,694,19,91,+0.131592000,000000131592,OBSERVED,full,960,0.05
A7,A4,heldout,5c55340d7f2914b1b8589bd326b689518040199b492e89f37794f183ef81ad22,1,790,136,42,79,+0.067566000,000000067566,OBSERVED,full,960,0.05
A7,A4,heldout,5c55340d7f2914b1b8589bd326b689518040199b492e89f37794f183ef81ad22,2,783,143,38,73,+0.059875000,000000059875,OBSERVED,full,960,0.05
A7,A4,heldout,5c55340d7f2914b1b8589bd326b689518040199b492e89f37794f183ef81ad22,-1,9,693,18,91,+0.083862000,000000083862,INFERRED,history0,960,0.05
A7,A4,heldout,4d0b01c58d65e01ff97ae232627dda289fcd6484dee1d91d4416b9d9c5c367d5,-1,1194,618,44,80,+0.053802000,000000053802,INFERRED,history0,960,0.05
A7,A4,heldout,6979ca1d49e855986e5d219a981424dd06a46ff9229b74d782dd3c27c647bdfe,-1,1912,472,16,101,+0.064636000,000000064636,INFERRED,history0,960,0.05
A7,A4,heldout,e0b7002a2d9ee61cd244142399973845526bf0e2969cea1fc6d74c2ccaf2fad0,0,1320,586,44,91,+0.233765000,000000233765,OBSERVED,full,960,0.05
A7,A4,heldout,e0b7002a2d9ee61cd244142399973845526bf0e2969cea1fc6d74c2ccaf2fad0,-1,1320,589,52,104,+0.071045000,000000071045,INFERRED,history0,960,0.05
A7,A4,heldout,10ad02178e7d11a79a1d4911a941be512f13e93fd6711324138085919e3a168d,0,1604,428,68,132,+0.184204000,000000184204,OBSERVED,full,960,0.05
A7,A4,heldout,10ad02178e7d11a79a1d4911a941be512f13e93fd6711324138085919e3a168d,1,919,748,64,118,+0.075317000,000000075317,OBSERVED,full,960,0.05
A7,A4,heldout,d81fad7aafb0125c9c7a43799ecfe96b2f8a0365842d357747d006b5bce6dbad,0,904,110,73,119,+0.167236000,000000167236,OBSERVED,full,960,0.05
A7,A4,heldout,d81fad7aafb0125c9c7a43799ecfe96b2f8a0365842d357747d006b5bce6dbad,-1,912,92,76,118,+0.269775000,000000269775,INFERRED,history0,960,0.05
A7,A4,heldout,22bbc4ff9c7e0b873dff66b9f914fae6837adff6df78b956e65bec5b8e577dea,-1,660,139,66,129,+0.168335000,000000168335,INFERRED,history0,960,0.05
A7,A4,heldout,85f8416413ff85976efc4561566ef4b21ff800f2dbe7694cdca10ab51fe3a15e,-1,610,60,66,121,+0.113953000,000000113953,INFERRED,history0,960,0.05
A7,A4,heldout,85f8416413ff85976efc4561566ef4b21ff800f2dbe7694cdca10ab51fe3a15e,-1,276,124,60,116,+0.177246000,000000177246,INFERRED,history1,960,0.05
A7,A4,heldout,fdc404d87dff0f2aa2cb8335c3b61419a04f6255496e1997c5ec3ad6a9de68b4,0,1694,1057,78,46,+0.083313000,000000083313,OBSERVED,full,960,0.05
A7,A4,heldout,fdc404d87dff0f2aa2cb8335c3b61419a04f6255496e1997c5ec3ad6a9de68b4,1,1706,1061,72,38,+0.051849000,000000051849,OBSERVED,full,960,0.05
A7,A4,heldout,fdc404d87dff0f2aa2cb8335c3b61419a04f6255496e1997c5ec3ad6a9de68b4,-1,1694,1055,76,50,+0.076660000,000000076660,INFERRED,history0,960,0.05
A7,A4,heldout,46b6196afc9b02b1fb2691a64c4b963d6f9d8d245468d0bacd908d5f810635e3,-1,967,109,51,99,+0.059875000,000000059875,INFERRED,history0,960,0.05
A7,A4,heldout,46b6196afc9b02b1fb2691a64c4b963d6f9d8d245468d0bacd908d5f810635e3,-1,969,110,50,98,+0.082703000,000000082703,INFERRED,history1,960,0.05
A7,A4,heldout,d945df5188e96ac7c4b857c6710a4c7ea298d394d82afdd8992f3c3e44a0e98f,-1,335,1066,46,28,+0.055420000,000000055420,INFERRED,history0,960,0.05
A7,A4,heldout,d945df5188e96ac7c4b857c6710a4c7ea298d394d82afdd8992f3c3e44a0e98f,-1,334,1066,45,28,+0.066833000,000000066833,INFERRED,history1,960,0.05
A7,A4,heldout,82fbbc268e44bafcf5363d701f43b75fc70ddfb804314586a64323bad9b07a9e,0,236,735,66,126,+0.222046000,000000222046,OBSERVED,full,960,0.05
A7,A4,heldout,82fbbc268e44bafcf5363d701f43b75fc70ddfb804314586a64323bad9b07a9e,-1,222,734,59,124,+0.060516000,000000060516,INFERRED,history0,960,0.05
A7,A4,heldout,82fbbc268e44bafcf5363d701f43b75fc70ddfb804314586a64323bad9b07a9e,-1,227,736,55,114,+0.344238000,000000344238,INFERRED,history1,960,0.05
A7,A4,heldout,95a0ce7b95876ad2a4d58556798b5b5af68f384a74d886cde957ac64939a8cc0,-1,1894,419,52,149,+0.083618000,000000083618,INFERRED,history0,960,0.05
A7,A4,heldout,6faaf410ce8baeb68cd1aae766f1a9963602ce6a30a92f480013269f29eab2b9,-1,110,748,42,78,+0.073975000,000000073975,INFERRED,history0,960,0.05
A7,A4,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,0,1774,948,60,107,+0.302490000,000000302490,OBSERVED,full,960,0.05
A7,A4,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,1,1771,939,50,89,+0.151978000,000000151978,OBSERVED,full,960,0.05
A7,A4,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,-1,1776,956,66,124,+0.259033000,000000259033,INFERRED,history0,960,0.05
A7,A4,heldout,91472eb3a6244434131930847469dbc873a1f11412a2a137fc5c8e262485240b,-1,1774,951,64,112,+0.288574000,000000288574,INFERRED,history1,960,0.05
A7,A4,heldout,1623782c2aebfa8ca01815dc8824efd1bc748dec80580a27181bb14350d87767,0,1180,108,56,110,+0.117554000,000000117554,OBSERVED,full,960,0.05
A7,A4,heldout,1623782c2aebfa8ca01815dc8824efd1bc748dec80580a27181bb14350d87767,-1,1186,106,56,108,+0.367432000,000000367432,INFERRED,history0,960,0.05
A7,A4,heldout,1623782c2aebfa8ca01815dc8824efd1bc748dec80580a27181bb14350d87767,-1,1184,108,58,110,+0.371094000,000000371094,INFERRED,history1,960,0.05
A7,A4,heldout,727b74f3b8cc3762fd72afd6c6d1ec49e12bee23929ddd4d51d321b2c12b6ce6,0,1735,457,46,87,+0.076660000,000000076660,OBSERVED,full,960,0.05
A7,A4,heldout,727b74f3b8cc3762fd72afd6c6d1ec49e12bee23929ddd4d51d321b2c12b6ce6,-1,1772,1060,000054,40,+0.113159000,000000113159,INFERRED,history0,960,0.05
A7,A4,heldout,700e6aa694bba2dc7aeb4529c463dcb4f4e9a56ac4e1205821e2b52c82a05096,0,952,116,63,123,+0.134277000,000000134277,OBSERVED,full,960,0.05
A7,A4,heldout,bea639731fa94154f1208b6c86e2eea8e2a5ce2f7fa050cd7c6c8ba742283db0,0,571,528,64,114,+0.202393000,000000202393,OBSERVED,full,960,0.05
A7,A4,heldout,bea639731fa94154f1208b6c86e2eea8e2a5ce2f7fa050cd7c6c8ba742283db0,-1,571,525,58,110,+0.099121000,000000099121,INFERRED,history0,960,0.05
A7,A4,heldout,831ec00d02dfe5881fde406d7143b2c5993b956357e391e7d2b24d277806fa22,-1,726,476,63,125,+0.093018000,000000093018,INFERRED,history0,960,0.05
A7,A4,heldout,513d233d9a075155fd4c83c3ca956cf558daa5a044c07f8e151caa322288096e,-1,1622,1047,76,66,+0.051086000,000000051086,INFERRED,history0,960,0.05
A7,A4,heldout,947b87f4c0e66d1191b7c4e40c2f4db1d615a51f04a7ccab8c80b19f514427a5,0,912,250,44,86,+0.424316000,000000424316,OBSERVED,full,960,0.05
A7,A4,heldout,947b87f4c0e66d1191b7c4e40c2f4db1d615a51f04a7ccab8c80b19f514427a5,-1,912,251,44,89,+0.157715000,000000157715,INFERRED,history0,960,0.05
A7,A4,heldout,947b87f4c0e66d1191b7c4e40c2f4db1d615a51f04a7ccab8c80b19f514427a5,-1,912,251,44,87,+0.330322000,000000330322,INFERRED,history1,960,0.05
A7,A4,heldout,a308bded2489eb275e5afcaae1c66825d47bb0eb942443a2f132cacf2b9ef768,0,794,152,64,124,+0.364746000,000000364746,OBSERVED,full,960,0.05
A7,A4,heldout,a308bded2489eb275e5afcaae1c66825d47bb0eb942443a2f132cacf2b9ef768,-1,768,152,66,126,+0.369385000,000000369385,INFERRED,history0,960,0.05
A7,A4,heldout,a308bded2489eb275e5afcaae1c66825d47bb0eb942443a2f132cacf2b9ef768,-1,780,154,66,126,+0.240112000,000000240112,INFERRED,history1,960,0.05
A7,A4,heldout,96bef25962ec6ad0102df132db9be9d9b96a38d4a325236dd5485b153b8b372e,-1,1368,237,46,94,+0.075317000,000000075317,INFERRED,history0,960,0.05
A7,A4,heldout,96bef25962ec6ad0102df132db9be9d9b96a38d4a325236dd5485b153b8b372e,-1,1558,190,64,136,+0.053406000,000000053406,INFERRED,history1,960,0.05
A7,A4,heldout,9afdaea39bee674fa289caec464eca747d12754079e07b055656d1096bb197cb,0,86,395,62,127,+0.069275000,000000069275,OBSERVED,full,960,0.05
A7,A4,heldout,9afdaea39bee674fa289caec464eca747d12754079e07b055656d1096bb197cb,-1,83,404,63,119,+0.151978000,000000151978,INFERRED,history0,960,0.05
A7,A4,heldout,9afdaea39bee674fa289caec464eca747d12754079e07b055656d1096bb197cb,-1,86,395,61,127,+0.060516000,000000060516,INFERRED,history1,960,0.05
A7,A4,heldout,dd6672ddb657e5e47c0108623eb80670d8a25d687fcafefe5d3e783aa7536f82,0,688,112,000054,101,+0.122131000,000000122131,OBSERVED,full,960,0.05
A7,A4,heldout,dd6672ddb657e5e47c0108623eb80670d8a25d687fcafefe5d3e783aa7536f82,1,594,158,56,111,+0.112793000,000000112793,OBSERVED,full,960,0.05
A7,A4,heldout,dd6672ddb657e5e47c0108623eb80670d8a25d687fcafefe5d3e783aa7536f82,-1,286,324,52,102,+0.050323000,000000050323,INFERRED,history0,960,0.05
A7,A4,heldout,eaa882f182d838e614de6785087352906fae1defe182255a4ea61825ee7eab7d,-1,1090,229,56,122,+0.075867000,000000075867,INFERRED,history0,960,0.05
A7,A4,heldout,eaa882f182d838e614de6785087352906fae1defe182255a4ea61825ee7eab7d,-1,961,306,56,106,+0.127197000,000000127197,INFERRED,history1,960,0.05
A7,A4,heldout,36b7d96fbb5b5ae81d39193fef2a27b129ec5af36ac9b5e11350a135efeb6279,-1,1591,1059,74,42,+0.117981000,000000117981,INFERRED,history0,960,0.05
A7,A4,heldout,36b7d96fbb5b5ae81d39193fef2a27b129ec5af36ac9b5e11350a135efeb6279,-1,787,232,69,129,+0.127686000,000000127686,INFERRED,history1,960,0.05
A7,A4,heldout,aca6049481908720d3ee2f99b2a79d6c95872c262a07ed2bd1af5b3431b5c031,0,1737,330,64,122,+0.461914000,000000461914,OBSERVED,full,960,0.05
A7,A4,heldout,aca6049481908720d3ee2f99b2a79d6c95872c262a07ed2bd1af5b3431b5c031,-1,1741,326,62,121,+0.125122000,000000125122,INFERRED,history0,960,0.05
A7,A4,heldout,aca6049481908720d3ee2f99b2a79d6c95872c262a07ed2bd1af5b3431b5c031,-1,1739,326,64,123,+0.332031000,000000332031,INFERRED,history1,960,0.05
A7,A4,heldout,ac19abac83a32f840d6658fba73c7b945f82d6c31e20ff0f3b661c429b01edf9,0,1392,307,60,112,+0.292480000,000000292480,OBSERVED,full,960,0.05
A7,A4,heldout,ac19abac83a32f840d6658fba73c7b945f82d6c31e20ff0f3b661c429b01edf9,-1,1364,302,64,113,+0.157715000,000000157715,INFERRED,history0,960,0.05
A7,A4,heldout,ac19abac83a32f840d6658fba73c7b945f82d6c31e20ff0f3b661c429b01edf9,-1,1378,303,62,112,+0.199951000,000000199951,INFERRED,history1,960,0.05
A7,A4,heldout,4f1ca53421db45c87e44819b935fc030c9dc2fc56443bba10930628f8ac8f8b3,0,1566,346,68,126,+0.060760000,000000060760,OBSERVED,full,960,0.05
A7,A4,heldout,4f1ca53421db45c87e44819b935fc030c9dc2fc56443bba10930628f8ac8f8b3,1,847,309,66,130,+0.056244000,000000056244,OBSERVED,full,960,0.05
A7,A4,heldout,4f1ca53421db45c87e44819b935fc030c9dc2fc56443bba10930628f8ac8f8b3,-1,1566,346,68,126,+0.063721000,000000063721,INFERRED,history0,960,0.05
A7,A4,heldout,b46d16a16c713c1a93c3009b7aa8cd69aefe9eb465030d9e30f27fe2576da6c7,0,331,343,60,123,+0.110474000,000000110474,OBSERVED,full,960,0.05
A7,A4,heldout,b46d16a16c713c1a93c3009b7aa8cd69aefe9eb465030d9e30f27fe2576da6c7,-1,333,343,63,129,+0.162354000,000000162354,INFERRED,history0,960,0.05
A7,A4,heldout,b46d16a16c713c1a93c3009b7aa8cd69aefe9eb465030d9e30f27fe2576da6c7,-1,332,345,58,126,+0.118774000,000000118774,INFERRED,history1,960,0.05
A7,A4,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,0,17,302,35,124,+0.408203000,000000408203,OBSERVED,full,960,0.05
A7,A4,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,1,24,303,49,118,+0.383057000,000000383057,OBSERVED,full,960,0.05
A7,A4,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,-1,12,304,25,121,+0.271973000,000000271973,INFERRED,history0,960,0.05
A7,A4,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,-1,13,303,27,121,+0.309814000,000000309814,INFERRED,history1,960,0.05
A7,A4,heldout,58f51910570677304c194d54924cccc78e939f618dccebd801e003b81516e109,0,792,227,56,108,+0.065369000,000000065369,OBSERVED,full,960,0.05
A7,A4,heldout,58f51910570677304c194d54924cccc78e939f618dccebd801e003b81516e109,-1,792,227,56,108,+0.081543000,000000081543,INFERRED,history0,960,0.05
A7,A4,heldout,58f51910570677304c194d54924cccc78e939f618dccebd801e003b81516e109,-1,792,227,56,109,+0.084778000,000000084778,INFERRED,history1,960,0.05
A7,A4,heldout,93d0e95c3c2213526e9dd9b2f882cb1498fa6aa8c07849ecd8f9837795f879ab,0,478,317,43,79,+0.052032000,000000052032,OBSERVED,full,960,0.05
A7,A4,heldout,43abca024ee0133823832eaab48ce3e9d334131640876245faf137e3b0d72717,0,325,1058,70,44,+0.070312000,000000070312,OBSERVED,full,960,0.05
A7,A4,heldout,43abca024ee0133823832eaab48ce3e9d334131640876245faf137e3b0d72717,1,297,1060,74,40,+0.056854000,000000056854,OBSERVED,full,960,0.05
A7,A4,heldout,43abca024ee0133823832eaab48ce3e9d334131640876245faf137e3b0d72717,-1,328,1056,70,48,+0.055420000,000000055420,INFERRED,history0,960,0.05
A7,A4,heldout,43abca024ee0133823832eaab48ce3e9d334131640876245faf137e3b0d72717,-1,325,1056,71,48,+0.058350000,000000058350,INFERRED,history1,960,0.05
A7,A4,heldout,22548044b18e3773b228619f0d0827eeaf1ed2d4ce77987181f32d2a689cc70a,0,863,447,46,90,+0.373047000,000000373047,OBSERVED,full,960,0.05
A7,A4,heldout,22548044b18e3773b228619f0d0827eeaf1ed2d4ce77987181f32d2a689cc70a,-1,873,449,47,91,+0.084167000,000000084167,INFERRED,history0,960,0.05
A7,A4,heldout,4bfbd15059d0c58f0997241208c12f7623edd999b41b8cfcdff9d5fcdaae37b1,-1,240,444,63,128,+0.172119000,000000172119,INFERRED,history0,960,0.05
A7,A4,heldout,caaf10a7dd5bd2ebeacad6e50aae69caac1dca2f950f116d03d035760afbaa6a,0,1448,641,48,85,+0.064209000,000000064209,OBSERVED,full,960,0.05
A7,A4,heldout,caaf10a7dd5bd2ebeacad6e50aae69caac1dca2f950f116d03d035760afbaa6a,1,1039,433,62,118,+0.050140000,000000050140,OBSERVED,full,960,0.05
A7,A4,heldout,caaf10a7dd5bd2ebeacad6e50aae69caac1dca2f950f116d03d035760afbaa6a,-1,757,582,60,120,+0.064392000,000000064392,INFERRED,history0,960,0.05
A7,A4,heldout,fe542224de892f6b3360d9b40409e1acf7270c185087f4bd7872f14dd7f3eb90,0,460,1020,67,118,+0.430176000,000000430176,OBSERVED,full,960,0.05
