frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4264,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4264,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.830995831,-0.137208902,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4393,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4393,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.984088043,0.007560220,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4523,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4523,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.999286229,0.000545730,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4652,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4652,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000022233,-0.061287852,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4781,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4781,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000005697,-0.008181487,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:4910,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,4910,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000015703,-0.030897003,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5039,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5039,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000253292,-0.054506451,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5169,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5169,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000053397,-0.018118135,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5298,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5298,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000017630,-0.047133975,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5427,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5427,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000012057,0.000338768,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5556,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5556,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000000371,0.000252999,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5686,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5686,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000051313,-0.059958058,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5815,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5815,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000186753,-0.972308976,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:5944,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,5944,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000000141,0.000186533,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6073,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6073,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000022969,-0.012035543,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6203,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6203,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000004331,-0.000598164,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6332,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6332,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998366238,0.001377123,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6461,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6461,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998553821,0.001120063,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6590,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6590,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.982599225,-0.005286706,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6719,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6719,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.989712702,-0.004552638,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6849,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6849,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.981748403,-0.007854447,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:6978,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,6978,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.999091484,0.000223203,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7107,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7107,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.979752458,0.001845080,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7236,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7236,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.981361433,-0.000719745,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7366,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7366,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.995525463,0.003141450,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7495,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7495,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.987682155,0.007088276,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7624,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7624,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.998093786,0.001699694,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957:ncaa_basketball__g7dzEFLiemQ_s1258:7753,/workspace/g379_scratch/src/ncaa_basketball__g7dzEFLiemQ_s1258.mp4,7753,ncaa_basketball__g7dzEFLiemQ_s1258,ncaa_basketball__g7dzEFLiemQ,1004e488b869e87650d94f6d979c262e2d18105abdd367d71c6b3af7e7f59957,0.000009672,-0.001895822,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
