frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:3048,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,3048,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,4,0.990841920,0.005825394,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:3657,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,3657,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,5,0.799797115,-0.147956550,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:4267,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,4267,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,6,0.000000002,-0.004939267,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:4876,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,4876,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,7,0.999348673,0.000607919,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:5486,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,5486,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,8,0.987631823,-0.000320395,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:6096,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,6096,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,9,0.999688496,0.000267866,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:6705,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,6705,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,10,0.999504361,0.000245283,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c:ncaa_basketball__g7dzEFLiemQ_s2361:7315,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s2361.mp4,7315,ncaa_basketball__g7dzEFLiemQ_s2361,ncaa_basketball__g7dzEFLiemQ,d2ee9188f7e146fd4bf7b52737e7cc2b1c6bb3af1af418dac2477c0f661a458c,11,0.996825681,0.002726090,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:607,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,607,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,0,0.000002335,-0.052704628,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:1215,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,1215,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,1,0.013449305,0.003799423,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:1823,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,1823,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,2,0.967863099,-0.004909244,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:2431,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,2431,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,3,0.000596641,-0.887870787,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:3039,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,3039,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,4,0.263709441,-0.577625583,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:3647,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,3647,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,5,0.014912980,0.012351134,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:4255,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,4255,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,6,0.997979197,0.001616801,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:4863,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,4863,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,7,0.000001477,-0.846710632,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:5471,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,5471,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,8,0.000000080,-0.017773876,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:6079,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,6079,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,9,0.140826090,0.072864585,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:6687,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,6687,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,10,0.000019460,0.024259635,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f:ncaa_basketball__g7dzEFLiemQ_s3464:7295,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s3464.mp4,7295,ncaa_basketball__g7dzEFLiemQ_s3464,ncaa_basketball__g7dzEFLiemQ,9aa76ae8c16b760eec38c36d55e658f006fa6b8967d20dcfc2672b797a4f772f,11,0.000000006,-0.004837776,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:598,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,598,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,0,0.997451501,0.001632878,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:1196,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,1196,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,1,0.997083070,0.002289416,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:1794,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,1794,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,2,0.000000001,-0.000194557,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:2392,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,2392,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,3,0.996057427,0.002088747,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:2990,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,2990,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,4,0.000134227,0.038681457,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:3588,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,3588,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,5,0.990707741,-0.000641182,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:4186,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,4186,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,6,0.000001282,-0.005062049,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:4784,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,4784,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,7,0.937836589,-0.049240148,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:5382,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,5382,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,8,0.999358516,0.000224475,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:5980,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,5980,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,9,0.999023849,0.000721984,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:6578,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,6578,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,10,0.000000005,-0.004414162,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45:ncaa_basketball__g7dzEFLiemQ_s4567:7176,/workspace/data/footage_corpus/ncaa_basketball__g7dzEFLiemQ_s4567.mp4,7176,ncaa_basketball__g7dzEFLiemQ_s4567,ncaa_basketball__g7dzEFLiemQ,00c0cf47662eeec7f48ea43dd26eac08b81c2cdccab22c23594019f1995b3d45,11,0.000530542,-0.868636380,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
