frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:388,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,388,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,0,0.000000998,0.001734347,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:776,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,776,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,1,0.000000015,0.000209368,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:1165,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,1165,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,2,0.000000034,0.000844492,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:1553,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,1553,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,3,0.998408533,0.001469848,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:1941,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,1941,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,4,0.000000005,0.000049358,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:2330,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,2330,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,5,0.999202400,0.000707144,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:2718,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,2718,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,6,0.999606749,0.000344353,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:3107,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,3107,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,7,0.999939953,0.000055091,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:3495,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,3495,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,8,0.998911755,-0.000040826,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:3883,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,3883,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,9,0.996333247,0.001786076,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:4272,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,4272,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,10,0.992970481,-0.000351671,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:4660,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,4660,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,11,0.976602438,-0.004577213,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:5048,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,5048,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,12,0.995146903,-0.000676491,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:5437,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,5437,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,13,0.976217393,-0.005481865,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:5825,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,5825,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,14,0.991754030,0.005650594,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:6214,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,6214,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,15,0.981239851,-0.004314359,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:6602,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,6602,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,16,0.997682777,-0.000018476,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:6990,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,6990,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,17,0.992350970,0.000859911,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:7379,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,7379,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,18,0.997181116,0.001738371,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d:nba__KO5gQVMZlrw_s3243:7767,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s3243.mp4,7767,nba__KO5gQVMZlrw_s3243,nba__KO5gQVMZlrw,d070e5e725eface403b4e6bdc1ea1fdfaa50ef6f9b5b5c911d660d2f4cd4887d,19,0.998467735,0.001060037,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:373,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,373,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,0,0.998616239,0.000246087,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:747,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,747,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,1,0.997585787,0.001500098,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:1121,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,1121,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,2,0.997847321,0.001063715,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:1494,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,1494,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,3,0.990612859,-0.004544383,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:1868,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,1868,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,4,0.993692417,0.002791124,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:2242,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,2242,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,5,0.000007016,0.002382980,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:2615,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,2615,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,6,0.999593993,0.000299577,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:2989,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,2989,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,7,0.998302515,0.001413882,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:3363,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,3363,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,8,0.993536212,0.001255446,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:3736,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,3736,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,9,0.998447827,-0.000141595,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:4110,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,4110,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,10,0.998939427,-0.000500639,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:4484,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,4484,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,11,0.999550590,0.000340705,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:4857,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,4857,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,12,0.995317604,0.002011101,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:5231,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,5231,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,13,0.998948107,0.000776562,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:5605,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,5605,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,14,0.000022214,-0.020481018,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:5978,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,5978,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,15,0.000000000,0.000115277,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:6352,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,6352,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,16,0.998819567,0.000173835,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:6726,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,6726,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,17,0.998745247,0.000931169,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:7099,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,7099,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,18,0.997367593,0.001496833,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d:nba__KO5gQVMZlrw_s6396:7473,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s6396.mp4,7473,nba__KO5gQVMZlrw_s6396,nba__KO5gQVMZlrw,e7a653f3a2ec7063614015b7864b53d336648518c860486d8f00dd0d15a23b3d,19,0.999915993,0.000038669,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:371,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,371,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,0,0.999859380,0.000119328,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:742,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,742,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,1,0.998550998,0.001351132,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:1114,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,1114,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,2,0.988146954,0.008162031,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:1485,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,1485,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,3,0.000258944,-0.005960021,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:1857,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,1857,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,4,0.998727587,0.000373782,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:2228,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,2228,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,5,0.989627355,0.008995261,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:2600,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,2600,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,6,0.000000006,0.000747829,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:2971,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,2971,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,7,0.997374027,0.002198663,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:3343,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,3343,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,8,0.997906386,-0.000640075,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:3714,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,3714,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,9,0.983407487,0.012809815,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:4086,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,4086,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,10,0.997332256,0.001433523,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:4457,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,4457,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,11,0.989458130,0.008247079,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:4829,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,4829,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,12,0.325762303,-0.432558083,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:5200,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,5200,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,13,0.999805532,0.000069350,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:5572,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,5572,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,14,0.997672497,0.001580002,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:5943,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,5943,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,15,0.000000000,0.000093829,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:6315,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,6315,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,16,0.999777309,0.000153352,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc:nba__KO5gQVMZlrw_s90:6686,/workspace/data/footage_corpus/nba__KO5gQVMZlrw_s90.mp4,6686,nba__KO5gQVMZlrw_s90,nba__KO5gQVMZlrw,a5019e21d6010231863eff9208f4277c0baeacb22e930c7601d5e548c149e0cc,17,0.998997936,0.000702342,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
