event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400883,2025-03-04,2024-25,0.0,,,2025-03-04T12:00:00,0.668490171147026,0.616538191588552,0.4468791089201801,1.104097820163864,0.3801193416872821,0.9585152500662731,0.066759767232898,0.1455825700975909
0022400884,2025-03-04,2024-25,0.0,,,2025-03-04T12:00:00,0.48077662825021183,0.4247708917812821,0.2311461662716424,0.6554210996789958,0.18043031050466565,0.5529868684685086,0.050715855766976736,0.10243423121048711
0022400885,2025-03-04,2024-25,0.0,,,2025-03-04T12:00:00,0.71183771638102,0.6627563320120972,0.5067129344625455,1.2442314727560062,0.43924595562212915,1.0869495594955794,0.06746697884041636,0.15728191326042684
0022400886,2025-03-04,2024-25,0.0,,,2025-03-04T12:00:00,0.20561844047759262,0.17059888095240422,0.042278943064437295,0.23019137960921315,0.029103978182212588,0.18705138194530715,0.013174964882224707,0.043139997663906
0022400887,2025-03-04,2024-25,1.0,,,2025-03-04T12:00:00,0.7957365521782591,0.7562728518425583,0.04172355611602506,0.22848711251880166,0.05940292274895952,0.2793530527811458,-0.017679366632934464,-0.050865940262344145
0022400888,2025-03-04,2024-25,1.0,,,2025-03-04T12:00:00,0.6555899352710656,0.602011959614531,0.1186182926865888,0.42221978416583605,0.1583944802898657,0.5074779674013311,-0.03977618760327689,-0.08525818323549506
0022400889,2025-03-04,2024-25,1.0,,,2025-03-04T12:00:00,0.510077987340847,0.45275889652988816,0.2400235784879953,0.6731916485996777,0.2994728253271857,0.7923955324284851,-0.05944924683919042,-0.11920388382880742
0022400890,2025-03-04,2024-25,1.0,,,2025-03-04T12:00:00,0.8397201709636379,0.8063242120201817,0.025689623595925453,0.1746865724500304,0.03751031084960354,0.21526936919161585,-0.011820687253678085,-0.040582796741585464
0022400891,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.8073458073284786,0.7689871344941542,0.03711563795391569,0.21400319279553376,0.053366944029221985,0.26268103979309654,-0.016251306075306296,-0.04867784699756278
0022400892,2025-03-05,2024-25,0.0,,,2025-03-05T12:00:00,0.2308199539185289,0.192291919529526,0.0532778511269518,0.26243020673572226,0.03697618231634971,0.21355457228719274,0.01630166881060209,0.04887563444852952
0022400893,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.8506706100056765,0.8191330662470095,0.022299266716076776,0.1617302876097003,0.03271284772520864,0.19950873427647392,-0.010413581009131864,-0.03777844666677363
0022400894,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.5108829439029529,0.4534562008041576,0.23923549456504195,0.6716147876165286,0.2987101244394253,0.790856594456824,-0.059474629874383345,-0.1192418068402954
0022400895,2025-03-05,2024-25,0.0,,,2025-03-05T12:00:00,0.3501938819269147,0.29975988940039267,0.12263575493904187,0.43108124047430907,0.08985599129333564,0.3563319876126806,0.03277976364570623,0.07474925286162848
0022400896,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.7115522905993682,0.6621031463660257,0.08320208105847134,0.3403063706891187,0.11417428369573943,0.41233392496169785,-0.03097220263726809,-0.07202755427257918
0022400897,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.6852017943710134,0.6340631269647561,0.09909791026722975,0.37804189378047365,0.13390979504681222,0.4556067601565682,-0.03481188477958247,-0.07756486637609455
0022400898,2025-03-05,2024-25,1.0,,,2025-03-05T12:00:00,0.5808847220651544,0.523323560543309,0.17565761619840287,0.5432029547854361,0.22722042793310843,0.6475553436033222,-0.05156281173470556,-0.10435238881788611
0022400899,2025-03-06,2024-25,1.0,,,2025-03-06T12:00:00,0.4340663212020329,0.3805492043826251,0.32028092879780057,0.8345579427270071,0.3837192881909988,0.9661397949748372,-0.06343835939319825,-0.13158185224783003
0022400900,2025-03-06,2024-25,1.0,,,2025-03-06T12:00:00,0.8791887292607589,0.8534188384382331,0.014595363137630222,0.12875569528704223,0.02148603692479682,0.15850483390164863,-0.0068906737871665975,-0.029749138614606402
0022400901,2025-03-06,2024-25,0.0,,,2025-03-06T12:00:00,0.3508997882592331,0.302161794101516,0.12313066140037464,0.4321681647360705,0.09130174981464695,0.3597679997958164,0.03182891158572769,0.07240016494025409
0022400902,2025-03-06,2024-25,0.0,,,2025-03-06T12:00:00,0.4126692409046357,0.3601115636669082,0.17029590238880823,0.5321671440887594,0.1296803382866257,0.4464614360531521,0.04061556410218253,0.08570570803560734
0022400903,2025-03-06,2024-25,1.0,,,2025-03-06T12:00:00,0.6165444696469816,0.5629070311702046,0.1470381437583146,0.4836248265428528,0.1910502634004445,0.5746407956144979,-0.04401211964212992,-0.09101596907164505
0022400944,2025-03-06,2024-25,0.0,,,2025-03-06T12:00:00,0.6401483254847148,0.5876041332237303,0.40978987862088434,1.0220633476688985,0.34527861738161136,0.8857715492555368,0.06451126123927298,0.1362917984133617
0022400904,2025-03-07,2024-25,0.0,,,2025-03-07T12:00:00,0.10603853071215014,0.08674568083890673,0.011244169995591607,0.11209260396801436,0.00752481314420547,0.09074088387791444,0.003719356851386138,0.021351720090099918
0022400905,2025-03-07,2024-25,1.0,,,2025-03-07T12:00:00,0.7091376005694912,0.6612849554404913,0.08460093540247288,0.3437056943136655,0.11472788141094999,0.4135704345368795,-0.03012694600847711,-0.06986474022321404
0022400906,2025-03-07,2024-25,0.0,,,2025-03-07T12:00:00,0.5600147120918434,0.5047618932065957,0.31361647775931023,0.8210139892012162,0.2547845688335067,0.7027166082432607,0.05883190892580353,0.1182973809579555
0022400907,2025-03-07,2024-25,0.0,,,2025-03-07T12:00:00,0.4939383778925,0.4387045360176276,0.24397512115507414,0.6810968342884509,0.1924616699224419,0.5775078383380207,0.051513451232632235,0.10358899595043025
0022400908,2025-03-07,2024-25,1.0,,,2025-03-07T12:00:00,0.8672808625209372,0.8395594887061028,0.017614369453186382,0.14239240711693826,0.025741157664247172,0.17487794290711933,-0.00812678821106079,-0.03248553579018107
0022400909,2025-03-07,2024-25,1.0,,,2025-03-07T12:00:00,0.8003481660456419,0.7624752471780283,0.0398608548013386,0.22270843843249835,0.05641800820313876,0.2711852337448357,-0.01655715340180016,-0.04847679531233737
0022400910,2025-03-07,2024-25,1.0,,,2025-03-07T12:00:00,0.7461362396494491,0.701811046889255,0.06444680881932195,0.2928470685766969,0.08891665175728208,0.3540910751628705,-0.024469842937960132,-0.06124400658617363
0022400911,2025-03-07,2024-25,1.0,,,2025-03-07T12:00:00,0.4914419554124633,0.43570646345099545,0.2586312847146989,0.7104114431899253,0.3184271953909827,0.8307865113325656,-0.059795910676283814,-0.12037506814264032
0022400912,2025-03-08,2024-25,1.0,,,2025-03-08T12:00:00,0.4664969169883208,0.41262536246332965,0.2846255395829666,0.7625038675304658,0.3450089648213349,0.8852152103763766,-0.060383425238368316,-0.12271134284591079
0022400913,2025-03-08,2024-25,1.0,,,2025-03-08T12:00:00,0.789671205999106,0.7512706880410005,0.0442382015858705,0.23613861509206185,0.061866270627597295,0.28598925535415004,-0.017628069041726792,-0.049850640262088186
0022400914,2025-03-08,2024-25,1.0,,,2025-03-08T12:00:00,0.4663090001773129,0.41158985384320723,0.28482608329173936,0.7629067740946115,0.34622650010025824,0.8877279258527792,-0.061400416808518876,-0.12482115175816766
0022400915,2025-03-08,2024-25,0.0,,,2025-03-08T12:00:00,0.7695931264009441,0.7280965797082893,0.5922735802035796,1.4679085172761703,0.5301246293829093,1.3023083481962368,0.06214895082067029,0.16560016907993358
0022400916,2025-03-08,2024-25,0.0,,,2025-03-08T12:00:00,0.695027834978406,0.6471602984097009,0.4830636913947704,1.1875347687636577,0.41881645183773314,1.0417414283285256,0.06424723955703726,0.14579334043513215
0022400917,2025-03-08,2024-25,0.0,,,2025-03-08T12:00:00,0.7994129692098789,0.7619294205335415,0.6390610953409548,1.6065070576374538,0.5805364418745783,1.4351880968935504,0.058524653466376475,0.1713189607439034
0022400918,2025-03-08,2024-25,1.0,,,2025-03-08T12:00:00,0.6592755957407036,0.6084317689813573,0.11609311965785243,0.4166136289571867,0.15332567954306914,0.4968705026996594,-0.037232559885216704,-0.0802568737424727
0022400919,2025-03-08,2024-25,1.0,,,2025-03-08T12:00:00,0.6629024188108529,0.6122815153903469,0.11363477924357364,0.41112748090926704,0.15032562330800578,0.4905631097660266,-0.03669084406443214,-0.07943562885675953
0022400920,2025-03-09,2024-25,1.0,,,2025-03-09T12:00:00,0.73447327569382,0.6896371853140927,0.0705044413207701,0.308601668381636,0.09632507673975885,0.37158963806717155,-0.02582063541898874,-0.06298796968553555
0022400921,2025-03-09,2024-25,0.0,,,2025-03-09T12:00:00,0.6461259954035923,0.5946058952099758,0.41747880193628295,1.0388143484218282,0.3535561706184567,0.9028955867817988,0.06392263131782627,0.13591876164002936
0022400922,2025-03-09,2024-25,0.0,,,2025-03-09T12:00:00,0.3751072800540644,0.32615752882167137,0.14070547154955831,0.4701752920654575,0.10637873360705939,0.3947589176744866,0.03432673794249892,0.07541637439097088
0022400923,2025-03-09,2024-25,0.0,,,2025-03-09T12:00:00,0.38445442945132824,0.3338264866685149,0.14780520832474633,0.48524629783890755,0.11144012320144416,0.40620511184617697,0.03636508512330218,0.07904118599273058
0022400924,2025-03-09,2024-25,1.0,,,2025-03-09T12:00:00,0.7036582639287583,0.6560554939297458,0.08781842453771747,0.3514624612345346,0.11829782325591111,0.4215098992108526,-0.030479398718193634,-0.07004743797631796
0022400925,2025-03-09,2024-25,1.0,,,2025-03-09T12:00:00,0.7912541282810508,0.752778650925842,0.043574838959703995,0.23413608812055192,0.06111839543804671,0.28398405066964,-0.017543556478342714,-0.049847962549088076
0022400926,2025-03-09,2024-25,0.0,,,2025-03-09T12:00:00,0.5530052378293842,0.49797248760331847,0.30581479306673376,0.8052084021763359,0.24797659840983716,0.6891003552210996,0.0578381946568966,0.11610804695523635
0022400927,2025-03-09,2024-25,1.0,,,2025-03-09T12:00:00,0.593948402691639,0.540237238313032,0.1648778996766714,0.5209628275478914,0.21138179703402768,0.6157469056917589,-0.04650389735735627,-0.09478407814386758
0022400928,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.7129791065369313,0.6653618476429976,0.08238099328433823,0.3383031625919666,0.11198269301290839,0.4074242545183261,-0.029601699728570158,-0.06912109192635951
0022400929,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.9250634880150876,0.9080959742653263,0.005615480828464913,0.07789290813304656,0.008446349946239568,0.09640520743644476,-0.0028308691177746552,-0.018512299303398205
0022400930,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.25689486822922486,0.2170230785641861,0.552205236864061,1.3590883508181533,0.6130528595011047,1.5277515782663882,-0.060847622637043686,-0.16866322744823492
0022400931,2025-03-10,2024-25,0.0,,,2025-03-10T12:00:00,0.8151730389121449,0.7795509504661925,0.6645070833692612,1.688335237083401,0.6076996843727441,1.5120886786694194,0.0568073989965171,0.17624655841398162
0022400932,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.7366850934724842,0.6924179542570829,0.06933473999959437,0.305594759687734,0.09460671486339797,0.36756552554677013,-0.0252719748638036,-0.06197076585903616
0022400933,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.4173770863496614,0.3648258737866351,0.3394494595104099,0.8737651819894849,0.4034461706109116,1.0083350973468812,-0.0639967111005017,-0.13456991535739626
0022400934,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.7621077943303798,0.7197741176960342,0.05659270151835689,0.27166727092452264,0.07852654511303611,0.32881784161632616,-0.021933843594679224,-0.057150570691803515
0022400935,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.7103624659280721,0.6639099864508398,0.08388990114326722,0.3419799238237735,0.11295649720747471,0.4096087012691759,-0.029066596064207487,-0.06762877744540241
0022400936,2025-03-10,2024-25,0.0,,,2025-03-10T12:00:00,0.74622477096129,0.7018507784965682,0.5568514087962297,1.3713063287853626,0.4925945152762388,1.2101611745067151,0.06425689351999092,0.1611451542786475
0022400937,2025-03-10,2024-25,0.0,,,2025-03-10T12:00:00,0.5238674737201362,0.46911765469126704,0.2744371300219176,0.7420590469470778,0.22007137394303486,0.6332148542141733,0.05436575607888275,0.10884419273290447
0022400938,2025-03-10,2024-25,1.0,,,2025-03-10T12:00:00,0.7392767011304391,0.6950262081739879,0.06797663857342638,0.30208300168581864,0.09300901370073579,0.3638057245254739,-0.02503237512730941,-0.06172272283965524
0022400939,2025-03-10,2024-25,0.0,,,2025-03-10T12:00:00,0.5233068054904789,0.4675733723814912,0.27385001267264997,0.7408821931276772,0.21862485856020064,0.6303101794021083,0.055225154112449326,0.11057201372556891
0022400940,2025-03-11,2024-25,1.0,,,2025-03-11T12:00:00,0.9226285343560104,0.9052585541872126,0.005986343695899056,0.0805285801381032,0.008975941554697336,0.09953468085083408,-0.00298959785879828,-0.019006100712730886
0022400941,2025-03-11,2024-25,1.0,,,2025-03-11T12:00:00,0.8639926874788231,0.8361167033907709,0.01849798905923309,0.14619097378007462,0.026857734907508552,0.17898707828285831,-0.008359745848275462,-0.032796104502783696
0022400942,2025-03-11,2024-25,1.0,,,2025-03-11T12:00:00,0.6035884511397884,0.5497388017372763,0.1571421160697519,0.5048626855720365,0.20273514666098377,0.598312019491383,-0.045593030591231876,-0.09344933391934651
0022400943,2025-03-11,2024-25,1.0,,,2025-03-11T12:00:00,0.38082045794911373,0.33096590650843993,0.3833833052943453,0.9654272539021221,0.44760661825407355,1.105739910395167,-0.06422331295972827,-0.14031265649304492
0022400945,2025-03-12,2024-25,1.0,,,2025-03-12T12:00:00,0.8203084879805113,0.7870651518263388,0.032289039491850066,0.19807480461685933,0.04534124956674013,0.23944424895140548,-0.013052210074890061,-0.041369444334546146
0022400946,2025-03-12,2024-25,0.0,,,2025-03-12T12:00:00,0.5347949578322593,0.4820804356683464,0.286005646922808,0.7652770196866913,0.23240154645418268,0.6579353299930536,0.05360410046862532,0.10734168969363767
0022400947,2025-03-12,2024-25,1.0,,,2025-03-12T12:00:00,0.6157443896179607,0.5647370306612648,0.14765237411007356,0.48492335348388327,0.18945385247757274,0.5713950886409411,-0.04180147836749917,-0.08647173515705786
0022400948,2025-03-12,2024-25,0.0,,,2025-03-12T12:00:00,0.49145172621819594,0.43818449045287666,0.24152479920284461,0.6761951343085765,0.19200564767344716,0.5765817578096047,0.049519151529397454,0.09961337649897173
0022400949,2025-03-12,2024-25,1.0,,,2025-03-12T12:00:00,0.7189634648063076,0.6744127276501802,0.07898153411367552,0.32994473645159345,0.10600707191619571,0.3939129999189277,-0.02702553780252019,-0.06396826346733425
0022400950,2025-03-12,2024-25,1.0,,,2025-03-12T12:00:00,0.8669657500323256,0.8406776428127005,0.017698111664461686,0.14275580698152324,0.025383613499717437,0.17354699473238477,-0.007685501835255751,-0.030791187750861537
0022400951,2025-03-12,2024-25,1.0,,,2025-03-12T12:00:00,0.4937297197262104,0.44178492662559976,0.2563095966885015,0.7057670375825963,0.31160406814238706,0.8169321066732219,-0.05529447145388555,-0.11116506909062562
0022400952,2025-03-12,2024-25,0.0,,,2025-03-12T12:00:00,0.6896501118284255,0.6427614569704062,0.4756172767449598,1.1700549464525725,0.41314229056671936,1.0293515325825788,0.06247498617824043,0.14070341386999363
0022400953,2025-03-12,2024-25,0.0,,,2025-03-12T12:00:00,0.4064844190972572,0.35671929618079823,0.16522958296883464,0.5216918127028828,0.12724865626772405,0.44117409663265394,0.037980926701110584,0.08051771607022884
0022400954,2025-03-13,2024-25,0.0,,,2025-03-13T12:00:00,0.8676309381497865,0.841200420638199,0.7527834448346787,2.0221613346109266,0.7076181476818829,1.8401123790277674,0.045165297152795825,0.18204895558315926
0022400955,2025-03-13,2024-25,1.0,,,2025-03-13T12:00:00,0.517538765716578,0.46455387602458426,0.23276884258628303,0.6586708470509446,0.28670255168029635,0.7666777403184205,-0.05393370909401332,-0.10800689326747592
0022400956,2025-03-13,2024-25,1.0,,,2025-03-13T12:00:00,0.6898347299159451,0.6427086985454076,0.09620249476631473,0.37130323194172343,0.12765707409511645,0.4420636923174477,-0.03145457932880172,-0.07076046037572425
0022400957,2025-03-13,2024-25,1.0,,,2025-03-13T12:00:00,0.6793811973468673,0.6315152812850621,0.10279641661472845,0.38657289901856606,0.13578098792642693,0.45963313909155357,-0.03298457131169848,-0.0730602400729875
0022401141,2025-03-13,2024-25,0.0,,,2025-03-13T12:00:00,0.5707223520420268,0.5181401196933095,0.3257240031203832,0.8456513713592172,0.26846918363579714,0.7301019119522594,0.05725481948458605,0.11554945940695782
0022400958,2025-03-14,2024-25,0.0,,,2025-03-14T12:00:00,0.296700173546398,0.2543140531724176,0.08803099298246268,0.3519719824283229,0.06467563764098326,0.2934507502213642,0.023355355341479422,0.05852123220695871
0022400959,2025-03-14,2024-25,0.0,,,2025-03-14T12:00:00,0.3681101808011639,0.3201666276346381,0.1355051052094656,0.4590402367443929,0.102506669450937,0.3859075514785211,0.032998435758528594,0.0731326852658718
0022400960,2025-03-14,2024-25,0.0,,,2025-03-14T12:00:00,0.537944387805962,0.48485376508419165,0.2893841643719312,0.772070022430244,0.2350831735163165,0.6633044673321076,0.05430099085561471,0.10876555509813646
0022400961,2025-03-14,2024-25,1.0,,,2025-03-14T12:00:00,0.7151487130566218,0.6699258826596954,0.08114025567329881,0.33526476762612933,0.10894892293798114,0.4005881956122661,-0.027808667264682327,-0.06532342798613677
0022400962,2025-03-14,2024-25,0.0,,,2025-03-14T12:00:00,0.3706256536493097,0.3225216997968089,0.13736337514297808,0.4630290540787629,0.10402024683982292,0.3893777559616097,0.03334312830315517,0.07365129811715321
0022400963,2025-03-14,2024-25,1.0,,,2025-03-14T12:00:00,0.7991778606460788,0.7633176976081589,0.04032953165468576,0.2241717539257937,0.0560185122655029,0.27008095479451205,-0.015688980610817138,-0.04590920086871836
0022400964,2025-03-14,2024-25,0.0,,,2025-03-14T12:00:00,0.7586402455869266,0.717595518669966,0.5755350222241923,1.421466701644803,0.5149433284152175,1.2644149047565418,0.06059169380897478,0.1570517968882612
0022400965,2025-03-14,2024-25,1.0,,,2025-03-14T12:00:00,0.6542273154247733,0.6040698028267225,0.11955874939835921,0.4243004108137662,0.1567607210336704,0.5040655201308306,-0.03720197163531118,-0.07976510931706443
