frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
bd3d3a2e1cb4fffec028928c8842ee7ed8a6e5bbbdad2de231c3f6e7fbbac1ca,bt3NwN7k8bY,bt3NwN7k8bY_s90,5168,1920,1080,1.0,ABSENT,,,,AGREED,0,bd3d3a2e1cb4.jpg,0deef174cddc0b24525b597e167fbbdc64aab087c17104b03694b084a38293d4
c130340efee4549e459681638e244506e98b84a3a5dd7aa17077c3088927043d,bt3NwN7k8bY,bt3NwN7k8bY_s90,5392,1920,1080,1.0,VISIBLE,834.5,599.5,203.5,ADJUDICATOR,1,c130340efee4.jpg,bca887b74dd8b358a5e0f43576a59b9d147ba83715fe9bb146ac3d339fd3d373
886155fd06a3404d0263c7cd3fd3928d21efae4b2efc98df48875bc93205c33c,bt3NwN7k8bY,bt3NwN7k8bY_s90,5466,1920,1080,1.0,VISIBLE,790.25,644.5,209.5,AGREED,1,886155fd06a3.jpg,0395a694b4d43c901ffe0ad3de42686a9c64032b7465131ff3a39d9e165bce2e
31cff4ab45240ffbc4aabf30af3919bdc3fb3e1e576ee653ac79a598fa43cc34,bt3NwN7k8bY,bt3NwN7k8bY_s90,5764,1920,1080,1.0,VISIBLE,745.5,550.5,193.0,AGREED,1,31cff4ab4524.jpg,e707cf7b44123861f15a199316c7dddafc0dadd5a7d20556f78c7e89c9755f93
d1ebf594679a72d2e5612bd39bdf38e26dc455230a50d10e7487b92e76f5412a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6064,1920,1080,1.0,VISIBLE,827.25,597.0,139.0,AGREED,1,d1ebf594679a.jpg,0d23ec1bb3cf01ed11fa185e7d89ed1526b709c2c8a0a9cf315fab5a2c51a781
dceb30c775bdff9a1bd07e6e269e37c9c1b1e628073ecc172436beb2500e549a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6360,1920,1080,1.0,VISIBLE,973.5,452.5,27.0,ADJUDICATOR,1,dceb30c775bd.jpg,da327b8eb5abb9a341a1eca61154d4a5db29efc87780c94ac8e21b9fed379293
841406dea175fadeafa282e4a46ab01c22f30793c201c2c42442b5e9fa07c01a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6658,1920,1080,1.0,VISIBLE,624.5,412.0,35.0,ADJUDICATOR,1,841406dea175.jpg,9964ecefed9e3a4a4953176f350389f2ae4b636fff370132f0dac910974bc7ad
b14aee495a834c851eebe30d29250502356ce14f1eba09a94a106545345f4214,bt3NwN7k8bY,bt3NwN7k8bY_s90,6736,1920,1080,1.0,VISIBLE,855.25,604.5,37.0,AGREED,1,b14aee495a83.jpg,3fc17a4e6d6c60aded00215aff1c24620bfa8c4aacb16d414cf3f664bc8298b8
47a78af1a77e66e5517464a4c6c3b2a9c2089445140945874d28d17c1005a4f1,bt3NwN7k8bY,bt3NwN7k8bY_s90,6956,1920,1080,1.0,VISIBLE,905.75,505.0,41.0,AGREED,1,47a78af1a77e.jpg,7009a704bdadacdd83bbc93635cfd68165f0e89ff53ef782bcf00ebeaced31a4
bfadff084452d1fd8087015d5c93d693a1e974995ba084b77f3cdf37a0e2fdfd,bt3NwN7k8bY,bt3NwN7k8bY_s90,7254,1920,1080,1.0,VISIBLE,890.0,357.0,34.0,ADJUDICATOR,1,bfadff084452.jpg,0f255873c5e014f915adfd21c053aaad64557dcb5d7809ae50e4bf0dfdd0e958
4c78585af542a3077aeb640d0159be8fb86d97fab80133675cad55515042d2be,bt3NwN7k8bY,bt3NwN7k8bY_s90,7408,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,4c78585af542.jpg,9f6f4d6d54fef1e408fd8d70d2757162a0a00866303700a4cd9762519b80b2b1
b0f8a764a67530f4d2381c7a8230e25d94ab3ff14b5f9775d5f8e424b9aebdd5,bt3NwN7k8bY,bt3NwN7k8bY_s90,7552,1920,1080,1.0,VISIBLE,515.25,447.25,28.5,AGREED,1,b0f8a764a675.jpg,0451c5fa766c7d6dcf2f2bee43aa4cbd4758d7f0d29bf266b913135528444d69
13dfa04669bf44d17e34d560311fdbbebbc2a41d148dbf05ebbb6bb5349f1163,eaKqXq9dfig,eaKqXq9dfig_s428,27,1920,1080,1.0,ABSENT,,,,AGREED,0,13dfa04669bf.jpg,0397ead8e905bc59c446496816e63d9c60a72e79a116b8a169a2afca4afb9a67
f15eea082d9087696a77a038cdba315e594418c37be00ff93c794c1dc0fdcf49,eaKqXq9dfig,eaKqXq9dfig_s428,286,1920,1080,1.0,UNKNOWN,,,,AGREED,0,f15eea082d90.jpg,3ce57137d36cff8bac9122a7dd0bddd97d642814450f5a39e2a41d75c2848193
2e0b72280994946d59aa37cb37eef81a89e3ead8e763fa672bdb82177d6e7810,eaKqXq9dfig,eaKqXq9dfig_s428,581,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,2e0b72280994.jpg,7945197e9fe21be63790dc4b05658b16b19f899de3c7de2ef8676fdeba78afad
b494d694673a2b364d451c42102d394b93283931baf02eec4f374171b7d616e3,eaKqXq9dfig,eaKqXq9dfig_s428,692,1920,1080,1.0,VISIBLE,818.5,580.5,27.0,ADJUDICATOR,1,b494d694673a.jpg,a444da7d4315f39cb63cd1c827cd8b4e6f1f61484f2d5a4a7315f1d02535c735
69c8d65657470a90320bf75ef1a4354f5d8ea2de7cd2eeb18ce94deaf36c6e7e,eaKqXq9dfig,eaKqXq9dfig_s428,876,1920,1080,1.0,VISIBLE,747.0,315.0,32.0,ADJUDICATOR,1,69c8d6565747.jpg,3a06c06afbfba865a50325d04a78ec4dad5773cb322413a8eb7e70194a8c3a44
36532f71366e5a2dc0f1a1c065a989f8baf353045b2b8ae885c374fec1e9c8e7,eaKqXq9dfig,eaKqXq9dfig_s428,1171,1920,1080,1.0,VISIBLE,929.5,211.5,35.0,ADJUDICATOR,1,36532f71366e.jpg,e2b87c4f59fd8ef8c46e4a20c94875f7f3125633ea44e5a0dd921e5426e00940
0678b8bdbcee81549712edcab7773594ab55b8211d3a77232bf66af50547918f,eaKqXq9dfig,eaKqXq9dfig_s428,1357,1920,1080,1.0,VISIBLE,1380.0,595.0,36.0,ADJUDICATOR,1,0678b8bdbcee.jpg,bde5a89db4c28a7aca3b602ec888f032ff12a83084c654a5d38988927c2b93a4
41c64faa79ad331fe08f9a5aa350bd0ece5d41ece11c76ac01cac1a881296020,eaKqXq9dfig,eaKqXq9dfig_s428,1466,1920,1080,1.0,ABSENT,,,,AGREED,0,41c64faa79ad.jpg,a6db3d036d41147ea9f0d4b54b17b3564975c3dd4cf5ecf8e5db5e46361fef9c
b31ceb408e4f887eafc4c88937a3dc904238b8d5530644c7eba5a9f8502fb14e,eaKqXq9dfig,eaKqXq9dfig_s428,1761,1920,1080,1.0,VISIBLE,1306.25,635.25,46.5,AGREED,1,b31ceb408e4f.jpg,e7b17fe1d6768d7bcb346a169d78809249197c1badf615ab66702a700b9f4660
c6f3e658d15d209b2d9b0d1568cf27c1b43a8516c255dbc89b5b43778ad60a04,eaKqXq9dfig,eaKqXq9dfig_s428,2022,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,c6f3e658d15d.jpg,de385c83f9897f6888ee2c02c5182ede2a8067f0ecc08cac821b4e6019f6661c
8a2212748632966926bdb8aa1f2840da60419430f33ac0a187a6dc95ee31c422,eaKqXq9dfig,eaKqXq9dfig_s428,2056,1920,1080,1.0,VISIBLE,839.0,341.5,38.0,ADJUDICATOR,1,8a2212748632.jpg,15382da8dd6c6fb53ab69cbd4f8b6623c44235df0ed1faf700a6194a8461d86a
8ab62119a06198576e9533daf404b060b82c82ca1b988c4cb32035f2be799694,eaKqXq9dfig,eaKqXq9dfig_s428,2351,1920,1080,1.0,VISIBLE,874.5,416.25,34.0,AGREED,1,8ab62119a061.jpg,e3e57175b3e470a78d86b9af39a45dc85295ab8ad1c396b9f61701d4305c9810
80ba95dba40b40e4ca1623c12a3c39256d4c3231d66d6b5672632cc82098ed24,eaKqXq9dfig,eaKqXq9dfig_s428,2646,1920,1080,1.0,VISIBLE,1282.5,461.0,33.0,ADJUDICATOR,1,80ba95dba40b.jpg,14ed34b8ee44140b8aa5d6878da4ebf93dc8579010c688cb5b8035665a910b34
283468ecf8c555331c501fd825e5c21f435e3b8d2262528670e1d2d759b2e5fe,eaKqXq9dfig,eaKqXq9dfig_s428,2687,1920,1080,1.0,VISIBLE,1352.25,561.75,52.5,AGREED,1,283468ecf8c5.jpg,f3e7651f7ce38236bfb24b2b71b84411a91e0594d97d881fbd0da803dd29f5b2
3fd76abf74a51b2d2a0cfd6d11f6a3ccd4fecede082283fab4c652398a73c3c5,eaKqXq9dfig,eaKqXq9dfig_s428,2941,1920,1080,1.0,VISIBLE,1698.75,630.75,41.5,AGREED,1,3fd76abf74a5.jpg,8f4781d830b735c29d8ee1ad698a1020fd57ba46da22d5c97496c893b1a52aa8
0dbef4cae6ad6751f7cf83298a66bef6e77bfe5540963101a83d92eeb6124a40,eaKqXq9dfig,eaKqXq9dfig_s428,3236,1920,1080,1.0,VISIBLE,1034.75,576.25,39.5,AGREED,1,0dbef4cae6ad.jpg,658122e215d293721c5be2420b1b0e48d3878dc47608633cf422d9fe2df423bd
473ef42aba1992e379cb19efb3aa16eafc727384443a48398759a68f254e9655,eaKqXq9dfig,eaKqXq9dfig_s428,3352,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,473ef42aba19.jpg,b141ebca615bd6691cf3b41603adfd30651f92e02f4b3d1fe17339966c2667f2
dc0c28e9374e18f9a92441b8f9459e0300713e12f2c164d0d2f07d87755c4bd0,eaKqXq9dfig,eaKqXq9dfig_s428,3531,1920,1080,1.0,VISIBLE,1344.5,205.5,29.0,ADJUDICATOR,1,dc0c28e9374e.jpg,ebd4a103320c032f2a82fea1ebb213ab2a0f1ce1b159fe8462be45ff283d68f3
eb0c3ef370b0124b42cf8b44ec3ec707ad4c60d62ca9caa2996d609ec804edf4,eaKqXq9dfig,eaKqXq9dfig_s428,3826,1920,1080,1.0,ABSENT,,,,AGREED,0,eb0c3ef370b0.jpg,f7ea175934a5a85943d8d29d8679f57bc38f5ed243539aba9743702602c086c0
5ae17f912acd7dc3981204f19e712d276b2592ffd53a3a407c9b8dbe18260192,eaKqXq9dfig,eaKqXq9dfig_s428,4017,1920,1080,1.0,VISIBLE,1807.5,592.0,34.0,ADJUDICATOR,1,5ae17f912acd.jpg,12e2ceef9994811eeb8fbafb65fda8d75003a75509218f1b493154a50eddf7a9
a5a445b1cadd6908fac48e28f0428a6b92ca5b4dc2ba3e2d1001b2fd3f9822b2,eaKqXq9dfig,eaKqXq9dfig_s428,4121,1920,1080,1.0,VISIBLE,1712.5,470.5,25.0,ADJUDICATOR,1,a5a445b1cadd.jpg,ba64008aee0e5b3998409a0cf2327a1da16c3f1ec4fb996d9b7d26d1df151b65
c76ee0da93ac518297c823172a6a1c8f8795495dbb2083867130ee29549477f2,eaKqXq9dfig,eaKqXq9dfig_s428,4416,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,c76ee0da93ac.jpg,7d221fbf9fc88c65fc7b5d08938bd32076ef6094e2b42279ef8726e87ac9a888
04c33a2ba3c86c408e325c463d68da8e8d46b843b3136257e3370800df9fadda,eaKqXq9dfig,eaKqXq9dfig_s428,4682,1920,1080,1.0,VISIBLE,1035.0,468.0,40.0,ADJUDICATOR,1,04c33a2ba3c8.jpg,244cd8f7a16858fc2a2fc87dd4f20799278ae5e8cccdafb2eba75037ab73dbdc
b0fc8edc219ae0ed88b52eb69711f810c62266b577d11f39cc818a084b0ae7c9,eaKqXq9dfig,eaKqXq9dfig_s428,4711,1920,1080,1.0,VISIBLE,1031.75,360.5,35.0,AGREED,1,b0fc8edc219a.jpg,774026dabb2b5a9cb7cad58b9f52e973fcf6c3a961fd5057e453c6860dd604bb
74b17667a7b0959a126c65402d2af14d751d73dd26a9b6bda6e464fe9598d467,eaKqXq9dfig,eaKqXq9dfig_s428,5006,1920,1080,1.0,ABSENT,,,,AGREED,0,74b17667a7b0.jpg,f291f4881a1424a518bcc445f881cc6aff2836f1720728567e3414d523cc5b13
6d75621d11cdcb03d8e88f40c4435707e05225ca49a948284ab190bb2f1ea082,eaKqXq9dfig,eaKqXq9dfig_s428,5301,1920,1080,1.0,VISIBLE,817.5,578.5,37.0,ADJUDICATOR,1,6d75621d11cd.jpg,c1203e1ebba3bddd7134ca97484c0b1ddcb5c7705c0051de7f49cb8a04edee97
db49e3dc015de9f52fe2ea47810e1ea60213f6cdeadbd884ae5f37e3ca2793b0,eaKqXq9dfig,eaKqXq9dfig_s428,5347,1920,1080,1.0,VISIBLE,946.5,282.5,45.0,ADJUDICATOR,1,db49e3dc015d.jpg,b37a87a20fb16cb031c224d296d927cea6f28731ab7b032eb35ff92cb4b16487
68a61cec9ebd8923eb12c5ecdd7db14794c0ea9df1f772b804ee7132fa25948b,eaKqXq9dfig,eaKqXq9dfig_s428,5596,1920,1080,1.0,VISIBLE,1562.75,675.5,33.5,AGREED,1,68a61cec9ebd.jpg,23a2a9241cb13d40b8b977a57e1958b7f11b9e3cd0fd9ad6eb64a8e85b510706
f87b8ea1887d1d2393139e48fe6079d80206809a4184acec725feafb4ddba02e,eaKqXq9dfig,eaKqXq9dfig_s428,5891,1920,1080,1.0,VISIBLE,1370.0,490.0,30.0,ADJUDICATOR,1,f87b8ea1887d.jpg,9be39fdec4ea04839c15fbdce97f34b64f47d4f928d393dc8e58b4e0b3820c73
1a1a5c6d446a2ef6bf07093214156f1023d53314952932e1938a1868210b9c26,eaKqXq9dfig,eaKqXq9dfig_s428,6012,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,1a1a5c6d446a.jpg,f1821f9a0915ffa1eb827b28ddb8ebeb30ae5650e9c93e81b9bea779a082124c
4b5db2fd82710237185c31dc8d3ba8e3fec207d4f12724c67ad4d188b9665b4c,eaKqXq9dfig,eaKqXq9dfig_s428,6186,1920,1080,1.0,VISIBLE,1047.25,708.0,34.5,AGREED,1,4b5db2fd8271.jpg,5a24a4b8b65a4fe30eb37107a4ccdf5b64577dd6dee673a624e92a01ae46891e
de0cc3cf57ce7c958c9fc4d723ed30c4497c02170e6c817c91a5b480044b4af2,eaKqXq9dfig,eaKqXq9dfig_s428,6481,1920,1080,1.0,VISIBLE,377.0,508.0,32.0,ADJUDICATOR,1,de0cc3cf57ce.jpg,61f27a869ab941b1376a9681200b8263fcdc393e6792eedc4d3941675e6fd02d
512975438cfd0a649cf3b623e04d12f990dce55155044c5671dfaff19b7b3599,eaKqXq9dfig,eaKqXq9dfig_s428,6677,1920,1080,1.0,VISIBLE,1486.5,626.5,59.0,ADJUDICATOR,1,512975438cfd.jpg,0e7cf56e3aef4646904c21ee0097490eab21d2c28045f68e06bc5981b6e26964
94adde03820c894d723062c1134031d3318043bceed0b19b7693402be892e583,eaKqXq9dfig,eaKqXq9dfig_s428,6776,1920,1080,1.0,VISIBLE,1027.0,478.75,37.0,AGREED,1,94adde03820c.jpg,0d2f5b2db3ce4e063b30e7a1160ce8a5d2b12c2d04ba5e5017e2be0b4087ce0c
8f7d53e4aab80f0da34787e4fc9b9b532c231776ea1830d879ec543f25695a11,eaKqXq9dfig,eaKqXq9dfig_s428,7071,1920,1080,1.0,VISIBLE,1352.0,435.5,51.0,ADJUDICATOR,1,8f7d53e4aab8.jpg,26a601754d350c14eda2b49f96a4451cde84a3b7d0572f329ba3e06a9149be6e
dad6f3f8d4d54a7dfa5db5a15ea5aaa6cd0b327195b0cf6703ce0f8b0ede9606,eaKqXq9dfig,eaKqXq9dfig_s428,7342,1920,1080,1.0,VISIBLE,207.5,797.5,37.0,ADJUDICATOR,1,dad6f3f8d4d5.jpg,17c903a8cb5035e63eb09eea3e1aa8e54414e3a046545735c5abe58841b95411
496b17f368a9e490d9a203531fb0a5239d30c2f863d7b5a0c8755e88d9f19c17,eaKqXq9dfig,eaKqXq9dfig_s428,7366,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,496b17f368a9.jpg,abc8713a3e4fc4844e1e103bc07778bf7a45b38702578c7ea2d2656b15b7c264
5150b181f4b2d2697df068aaa52acbc5044f3797a0c2e6ba52f984b219cde1ee,eaKqXq9dfig,eaKqXq9dfig_s428,7661,1920,1080,1.0,VISIBLE,1192.25,509.0,43.0,AGREED,1,5150b181f4b2.jpg,560490b559e1b346b3c3e7e8cf219b56931ff3e08cc781e46239247cbdd895c2
8ec372e96f437d5cc58b205b33ceec70b7d60e6c7d0a4e3628da189fc0199e8c,fXLNra4sjjU,fXLNra4sjjU_s90,85,1920,1080,1.0,VISIBLE,1567.5,715.5,35.0,ADJUDICATOR,1,8ec372e96f43.jpg,62e1c0f2382eeb4923e4c8b39f7e44bce374171e18bbc8a051733570a8c61154
fb4f91766c8e82a4627d97893f105dacc4cd5db1de5cc8ee588c973196f037bc,fXLNra4sjjU,fXLNra4sjjU_s90,200,1920,1080,1.0,ABSENT,,,,AGREED,0,fb4f91766c8e.jpg,5d690dbdb394961eccf8d20d88ab2e2f37e7bf50aaed1daeddb56fe774b59bd9
a2b05ea7a14d8323e07a05f9fc88335bf4cf7eeefa8517e20d60697d940d8b27,fXLNra4sjjU,fXLNra4sjjU_s90,234,1920,1080,1.0,ABSENT,,,,AGREED,0,a2b05ea7a14d.jpg,79222aa15dab120ebe1f51185cf13f8d1ef3973f7e339634c011defa6ccf26dd
e59a47671c939a2fac174ef719417bf6603a0515a5980131ce2f9a28ec535f9c,fXLNra4sjjU,fXLNra4sjjU_s90,383,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,e59a47671c93.jpg,86ff293a267437ad653d0cf8570ce5e05f96a871e11824d560d7468ed2ae466c
4473aedf8e96a8cbf91702640ea4d9ee124fb8c1750c503e1b627cb211dbde09,fXLNra4sjjU,fXLNra4sjjU_s90,532,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,4473aedf8e96.jpg,817947f4a191f3a90109f61b7eab8f2ee90409c5ceeecdd3486c2490b5cfbc2f
64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,fXLNra4sjjU,fXLNra4sjjU_s90,537,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,64b97f92e692.jpg,41eab251256089624d5dd376820c6526dddfadd76dea343a94f47b336f99a77d
0cb724109b5c09e5d0df6cf0ecde27e2291ce3115a5214464ca08f1dcf5451a7,fXLNra4sjjU,fXLNra4sjjU_s90,681,1920,1080,1.0,VISIBLE,1213.0,386.0,30.0,ADJUDICATOR,1,0cb724109b5c.jpg,39907c41ac68aa652f2157847c74be7d6bfd62ec8819b9c8583df57f65f1f7af
d7260cedabd70adab22c16f9cab1e6cb580c30db560912075871bde31f324c6d,fXLNra4sjjU,fXLNra4sjjU_s90,830,1920,1080,1.0,VISIBLE,1262.0,264.0,41.0,AGREED,1,d7260cedabd7.jpg,17e269d6c3bbb3d3e28b8dfa9d20e85de395edf27f34738cc4ff6f306d5bd00c
1756edee9fdcc4ad55a729a74e1698fb43c6c0e485a08e783a3e714fa80279ef,fXLNra4sjjU,fXLNra4sjjU_s90,874,1920,1080,1.0,VISIBLE,1223.25,384.5,46.0,AGREED,1,1756edee9fdc.jpg,6c1224bcaf08cc93425434d5c73c66d9790a794c9356b412f824bb3762d553a7
2309e67fdc71bfdddf3d319748817c69c0bdcdf18d962791500928e731a3dc9a,fXLNra4sjjU,fXLNra4sjjU_s90,979,1920,1080,1.0,VISIBLE,719.0,371.5,26.0,ADJUDICATOR,1,2309e67fdc71.jpg,0f92d812b8961ad9d6e37cc1829efe00abfcf21c901530a4bfe8865e028371b2
e0cd56a400a9b26b26c3aabb1994c1ee14da8a467eccc6161bc30060b4184991,fXLNra4sjjU,fXLNra4sjjU_s90,1128,1920,1080,1.0,VISIBLE,1369.0,511.0,22.0,ADJUDICATOR,1,e0cd56a400a9.jpg,a6280e4836d254fdd976899aa66faf4359ce25f2d4ce551f195a393ff1dada90
c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,fXLNra4sjjU,fXLNra4sjjU_s90,1211,1920,1080,1.0,VISIBLE,1349.5,826.5,25.0,ADJUDICATOR,1,c07853b2493f.jpg,d93777c56d6ef06ffe1b71801ab979a3d0d59b2b3748aaceb889768782dbea72
485e4097b5822df2e42c8f0e7532977e39f7f0ae533d3b9eb91798ba30742ce2,fXLNra4sjjU,fXLNra4sjjU_s90,1277,1920,1080,1.0,ABSENT,,,,AGREED,0,485e4097b582.jpg,2c6bd7c86d319514875bf6e1bc9f8484a5771731594a07c9060c36edbfb09026
4de347374550fe4402db8a34451e18d2d9710adbb0730a251438c30d97ec89d2,fXLNra4sjjU,fXLNra4sjjU_s90,1426,1920,1080,1.0,VISIBLE,59.75,522.75,61.5,AGREED,1,4de347374550.jpg,2bbd5181cba0eb68c2596cac11f195da51e387bf295e0ff49c02b52913197e89
5dcbda1d60b16b2c9fc8d023e2f84719f342804a024b5d7e2a352b586c8c6040,fXLNra4sjjU,fXLNra4sjjU_s90,1548,1920,1080,1.0,VISIBLE,354.5,456.5,43.0,ADJUDICATOR,1,5dcbda1d60b1.jpg,6d1f73dc80cae0194d31b5a8ff88daa4e102a499a4b9b80271e244bd441899e5
d637da23163afc544c36a5646786e067fdac28acf3572ffe470589bc30f150fd,fXLNra4sjjU,fXLNra4sjjU_s90,1575,1920,1080,1.0,VISIBLE,401.5,436.0,40.0,AGREED,1,d637da23163a.jpg,e415bbe9dbbd544f7beac2c0c579d2cbcc1fa736a625eff14e85153a04115438
8f120d7edc05bb295a4592500001b618d8b46c2ebd81f1e62640ee6fd23463f4,fXLNra4sjjU,fXLNra4sjjU_s90,1724,1920,1080,1.0,VISIBLE,257.75,537.5,33.0,AGREED,1,8f120d7edc05.jpg,a0b5f06f1e988fe90849f795644c7c05bea4ecaaed57ab473745161959c06c4c
40b58bc1baea2aa9217c8f0a94e9b8791297115d1380773acee2bc12cf37d0fc,fXLNra4sjjU,fXLNra4sjjU_s90,1873,1920,1080,1.0,UNKNOWN,,,,AGREED,0,40b58bc1baea.jpg,79d5f8cf5a8f221a17d4bc9b80b6bb48e8f40c6670250776983d3a98856bb497
28f92237d044af6d15208faf09cc998d94a9c1be19cffdc1e46b51528873faec,fXLNra4sjjU,fXLNra4sjjU_s90,1885,1920,1080,1.0,VISIBLE,405.5,652.25,34.0,AGREED,1,28f92237d044.jpg,5cfa8cd9b4acb8747e696a5d9c0ac97bbc2f86003edf2e63b7971803a97448d3
bb7cbf538d4b2a22d3248ca614631d9cdffeb9e00b082496c2de524570400c2c,fXLNra4sjjU,fXLNra4sjjU_s90,2022,1920,1080,1.0,VISIBLE,262.5,626.5,29.0,ADJUDICATOR,1,bb7cbf538d4b.jpg,ab11906cdb53a428c785e7e904727aaf70533d1b3a90878cd3b5f4aab5eaf00f
fd2878a8cfe7b14d5d852deb17b2cb01ea6d1c6d4d391f7e7240ae7ef8bf8c55,fXLNra4sjjU,fXLNra4sjjU_s90,2171,1920,1080,1.0,UNKNOWN,,,,AGREED,0,fd2878a8cfe7.jpg,4b4a18d68e7a763452c5631dd50d65baaf4a35cff32e47aedc1936df2d2aea48
525736693e801aaaf8a8386e7cffe8bb29f8b84fbb6546bc07d09e1bd5a14a8c,fXLNra4sjjU,fXLNra4sjjU_s90,2222,1920,1080,1.0,VISIBLE,1334.5,370.75,39.5,AGREED,1,525736693e80.jpg,3f045a86835e9d06febc7f4ceb2a230b67fd9564c0441b1d74cab0472b08698d
f958412f80f63c213ce19ce17818d4791d715de664c047063ef49324765bbb7c,fXLNra4sjjU,fXLNra4sjjU_s90,2320,1920,1080,1.0,ABSENT,,,,AGREED,0,f958412f80f6.jpg,472a26ec1e4291a2060dbb248508d5d9582e1fe4d3dc0648c68e4bac88f476a6
fc41f81dfdfc0cee5e43ccab2e27f0730d04fabdb1d074ce506035eb0c00b316,fXLNra4sjjU,fXLNra4sjjU_s90,2469,1920,1080,1.0,VISIBLE,1379.25,378.25,29.5,AGREED,1,fc41f81dfdfc.jpg,4d1b385f7f56705c4e740111fcae281cec049ade7f4fc6bb3519729ad4b6f372
79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,fXLNra4sjjU,fXLNra4sjjU_s90,2559,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,79c835795943.jpg,3fdbafe5d2702ff66fbdfe5dc006c2b1e939edebc474f8eba1b25ce026dda76a
bc7738bc5fc5542b976e90dcb9629096ad0d777abf3cdaf2d2214ccf189645b4,fXLNra4sjjU,fXLNra4sjjU_s90,2618,1920,1080,1.0,UNKNOWN,,,,AGREED,0,bc7738bc5fc5.jpg,2aa6a0ebc0f41f30ecb8bc120c628c99525a8ab12cc93c5158af99861d180c73
782cd096c79ce0124a3dbbbb88b1a5d9801aeb43f55f435bb16164347ec2065d,fXLNra4sjjU,fXLNra4sjjU_s90,2767,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,782cd096c79c.jpg,4f51a1df351f3ea8117d93688f031429213e077159d2ca0a0deffa5a7d4d6aef
dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,fXLNra4sjjU,fXLNra4sjjU_s90,2896,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,dd5deee8e3b4.jpg,3d5bc904956895a3ee30b227fb1fc411dad89354580831126a36b76f7c9c0f38
7bc374cd6349a9c7db0f10dc7dd01d4910aabf2c9bf761392d18e9dbe72af310,fXLNra4sjjU,fXLNra4sjjU_s90,2916,1920,1080,1.0,UNKNOWN,,,,AGREED,0,7bc374cd6349.jpg,a55e49d40e17d3bf53941305302445ebead20365b8846ea426c481c8085555b0
5b140d01ac36b802a9ca62cfb5c9ae0bd0dcb47d5b787589bdf9b95a066bb855,fXLNra4sjjU,fXLNra4sjjU_s90,3065,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,5b140d01ac36.jpg,1a49817be824ed84234c4d0b242484d77d8dfac8d16c1a79e3eab2eda81cfeac
6a1479e9e4e22332cda67c6a0e64e28445aaf00db3863d131c2558b1a5ba3d45,fXLNra4sjjU,fXLNra4sjjU_s90,3214,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,6a1479e9e4e2.jpg,356d6126c800a032cd43e4c02a379ffd93e6d741bc353c18d759503e9ef45ce9
ab9d66958bec3ed71ba0b770e8cbe6b58051abb353fd18994f46675d1f2795ff,fXLNra4sjjU,fXLNra4sjjU_s90,3233,1920,1080,1.0,VISIBLE,396.75,661.25,31.5,AGREED,1,ab9d66958bec.jpg,b4d385a1a5031c1a01b7f1231666e7c97beafdabb5f5abfabb8e7809c27b129f
6eeddd8f17506e7b27834807a8b0baa9ff74b6583041ce5280b041dc15988882,fXLNra4sjjU,fXLNra4sjjU_s90,3363,1920,1080,1.0,VISIBLE,148.5,486.0,47.0,ADJUDICATOR,1,6eeddd8f1750.jpg,14f87b304a38de5c1784afdd93e2c4d2255f5b6f337972b1004a4aae3dacfd20
008404a9932fe4be71fd414f2e8300b1ceb25933d574df5871d543f77ed9fbd7,fXLNra4sjjU,fXLNra4sjjU_s90,3512,1920,1080,1.0,VISIBLE,598.0,322.0,42.0,ADJUDICATOR,1,008404a9932f.jpg,b71568053fb389c74c148ae6d7ce4aa85950ce5fe47bdc2ae76cc74cf596a5e7
e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,fXLNra4sjjU,fXLNra4sjjU_s90,3570,1920,1080,1.0,VISIBLE,963.5,452.5,33.0,ADJUDICATOR,1,e9a686856100.jpg,2bdda9707f146c0923b7d89a3fd785806e07e42eb6dc32aff1c834661402047d
