arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,eade03ac7867c3c33ee60773ba5155d74a60ffb060ac928a173ae41a67cf7ece,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,eb0c3ef370b0124b42cf8b44ec3ec707ad4c60d62ca9caa2996d609ec804edf4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,eb263ece4b97b5e0cc72dc93962931240e59e3508497cea948e91866f35bd5c9,0,709.0,200.25,34.0,35.5,0.050323,OBSERVED,full,960,0.05
A8_IMG960,A8,development,eb6b8cc6fbcfea2ce6b10db854ed04484a46f5281d26543d5036aaae9e4a6fe0,0,455.0,780.0,37.0,36.0,0.430176,OBSERVED,full,960,0.05
A8_IMG960,A8,development,eba8b20097ac423fe722baa43ed023fa26256dc0c944e994cab17df62f5d2996,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ec8cbc20f4b79aac2bb0d4c3cf2bdd7091533677fae271bb5e46648e7ec1b55c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ec8f4b20825fd19e6f235cc5beb472b0656ee2a8f46663df376f8c82a431f2fa,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ecf4275b3c010e06e7218df4501ffd5efabe8058b41d0d8d5fb8b26dbeee050c,0,666.5,418.0,31.0,32.5,0.594727,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ecf9cbb894200e6beb3502243719ab7bc8896d49b7eaf55be75340cd187588f0,0,656.0,440.75,36.0,37.0,0.304932,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ed005cbfedb01cdfe905a888cdc21ca3cf7044888e9e763bca3a52a5adb165d0,0,1298.0,17.156,100.0,34.312,0.051086,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ed1d4865f8ba843a149925acc265a5323dfbb0f972b84a4de7c6ca3572cb048d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ed28f554ab708533808caf2354a45ac6f2173c1c030504be0bb9045575a49ed4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,eda38fd4a9914e452d897b0cd3933931a958b88b7c04b1a87ccc8a3680abca70,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ee27ca49da66243ef9e51c56f1c6ed60fca7847ab05c1146a1afb2ffb65ca286,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ee74084b8982b01c306f14314a2a935e02d9350bd02bb013f770a0d86e4c2517,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ee76f9191cdbd8d5027d46596a903214dfcbc5bc2ff5f55c377abe4dc4fe6fea,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ef38a29a9b129e17b92d451bd58c4f2a471e4007f60dce883f1c0a59bfd05374,0,1289.0,763.0,34.0,34.0,0.336426,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ef826f16df2b6357674340f2e44f7abff82a3ed2e66b63e3caba7da12d8c8619,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,efb29f910a9cff50380d3504e314d1f7a24f3dc11dfefa739b6f412ab62a048b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f031544fe2de2ff3ef9b6330d031be2c3c4fc9a3e8947b0b99a7c7ff879fd74b,0,198.5,658.0,32.0,34.0,0.09436,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f05683bc5d661ebe3e179c73285f0446af72609c9f660861192641852c7b2501,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f0a88241b612d84cad54d4a4f0b1a327b09a5b8509ff65d9230f0c73d240149a,0,235.0,1067.0,75.0,26.0,0.086609,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f15eea082d9087696a77a038cdba315e594418c37be00ff93c794c1dc0fdcf49,0,228.75,465.5,30.5,31.0,0.100891,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f15fccffca03276c1d8633ea654df2261496ddb605f7b304fe28a00fd21910fd,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f1e97ab7c9ec288bb6b072c4df1edb61742b406222fb05a94964ea65438d744e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f1f13c7f22edc6b5a85b51c561c3d330860100984c11e3549c877e4a32496864,0,1247.0,229.5,36.0,36.0,0.434082,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f2a5561bc90cb20363c504dae2e5376455b0511b1e3e4950bdeb4e43209b9d7e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f2cd23e2f7e83a1f7cfd2236881fbdc807ebbd1f1b6a39dec93d492a648b321f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f2d1b5c0bd14d7b8d71339d751c7d1ba8f6b1258a25d88170bde089ca8af64da,0,1128.0,11.625,76.0,23.25,0.117554,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f2f19e07e189ad0f8f4e8aae40dbe47995d9fa9ab437d49f521d47cd084a602e,0,1730.0,229.0,38.0,37.0,0.052612,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f39e98b6c40929376130fb6c59f3a4725854b2b998806444da915e89067ec003,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,0,747.0,452.0,34.0,33.0,0.063965,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f45aa38f9fe625ae43a4ed6c84c0a8389d9291e58fb24a1502151adce2c67903,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f46373fc2ad21b635308b20487ddd8eab3528108af9e28b5040e89bdfeae11a3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f4b8c2436cf9bcb5f988bcc06f60178dfadd942e7896cf4c275ca4c417a5cb80,0,376.0,465.5,31.0,33.0,0.905273,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f4e7ec7502c52b548ebc5d5aa9fe2c2b4226818b9d25d740f9d5b5b1c73ced29,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f6662f51ce33d0bb3e8cc75389a6670031fe63bcececa776a0d3b37b5ab58915,0,1002.0,109.812,34.0,33.625,0.055206,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f6a57a2f49a5a904c53d71db9c6b65eb3b269845d42dcfc9d6f539c1f423af2f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f6b7b482d31991497f6e82d2931293e0ffdc4561b493cdaba2a82b3416ed9fe7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f712f1fe0a07c7c6ed44cea23ad08f08e34fb8267635e8ad65f195e7c89d76fe,0,309.0,512.5,32.0,31.0,0.052032,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f73ab9fb5392ced40810fe1c5c9a88a4933913c8bb16d1bb2e1d9bd6138fd2c9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f794bd5e5c3b3649a02de993e70e906d5831ecfc7c274141f39c747b2362d28b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f79866f6cbfc5d7d4eb1e95248ca83154af4c2ffe30f1c7ac5e7ef39e23772e6,0,1655.0,52.469,92.0,104.938,0.146118,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f7caaf20c7bc2e27edd7b09badcc371c0584da8aabb3788fbf21ccf0d2ec10bb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f848c4f039c2958153ed931dd720f05115fbda9c9a88d7c1312dd77e218ad688,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f87b8ea1887d1d2393139e48fe6079d80206809a4184acec725feafb4ddba02e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f8cc97332574436f9d2e61c7c913ad802093f92659647527ee6051c922870843,0,1635.0,1060.0,92.0,40.0,0.069031,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f8eba18fcbc7a3c282eb65fe4e824a0fd9d29032395f51e97983835b263b9cfc,0,1602.0,813.5,52.0,57.0,0.191895,OBSERVED,full,960,0.05
A8_IMG960,A8,development,f8f985b5dbdef19f9d7fc80281e9d73711619c6e39d9c18287802fedd3c3d7f8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f958412f80f63c213ce19ce17818d4791d715de664c047063ef49324765bbb7c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f9932656ee59d5138b52ef1d5501ba9871fa2d695bd6be6de6f9aae09f730584,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f9c1fede1ee59d968304eee763c8e81be6880954e482ff3c86c906dea581873e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,f9d71135e6240b5007270a3e0cfdf4e464d9ac8c5e40802b0277773cea40aaef,0,383.5,824.0,35.5,34.0,0.789062,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fa1b699643c057f5d2161bb533489079bb8bb1d2ce6a119a9b8db56aad7c8b2b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fa8442662e1b3f5605f6fcffdc2884fbf949421d7723fa5c5a0b336363b15dd9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fa9045515642ab61ede69c8bcb5f4f94c1157413872d46a4fefb60a43e064b8d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fae0913ddf1349a477772f7c922a3a4eea0a7a58a22a2c1e9e1032b20458ed75,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fb1c9981c68b9cacf290c0c4129e387d8e37c685ba9a3107282c8732edc8cd67,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fb4f91766c8e82a4627d97893f105dacc4cd5db1de5cc8ee588c973196f037bc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fb8993f79ed1da944090a4c404d2f728c9df8070bd0c328f3c03533de062075f,0,776.0,39.75,99.0,79.5,0.328613,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fbab927f6fb232243c9f25eae02f5fc480fcc16db19abc39489dfd592cfefcc6,0,641.0,410.0,40.0,38.0,0.535156,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fbae0d0d4b51d9aac91da33f5d839c5a7a72a8473e625847933a53b1d554ea50,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fbca26cc64e7402ac67b807e4b6a3fc9de12ee7ce1ab4d05c234ed890b83144b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fc12e97c2520e53ad321f09e2b3b643f3e1231725432085751c8bf3bf6f3a94a,0,158.031,22.219,95.438,44.438,0.217285,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fc15514f48cbaac7d7b5f45e5ceaf3471b278c095588fc801023090b7cf2a886,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fc41f81dfdfc0cee5e43ccab2e27f0730d04fabdb1d074ce506035eb0c00b316,0,1379.0,378.0,32.0,32.5,0.577637,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fc5592b5ab59e777914ea0f67e6a28df2fd5a70e49cdc1b1f8383cefcab51591,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fc7d49e94fc2feab024df67469101f3323d0a90abdd88ff258159671705f3f66,0,1380.0,654.0,36.0,34.0,0.063721,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fd1b5c3bc6b5ec0ec6e89b9dd17588f9327c023dba91fbdc38c25e6d0fa2ce40,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fd1e14933d09bc67898cd04e571d4f2d40697a8fe37c1a63bd1fedf71f525be3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fd2878a8cfe7b14d5d852deb17b2cb01ea6d1c6d4d391f7e7240ae7ef8bf8c55,0,452.0,277.0,32.0,34.0,0.102295,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fd393e6eede989e53a3af1f6f93c78969f4d33de6b8538de69caa26b82072912,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fd56bbf0af4a1f64f0f31d8179c4a3458b00e021647460ed16bbcd57b357f688,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fdae9452f4bc08115aacaadc81678ba2cd53976e10a90d2c150b4935d59d204b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fdb7c19c0baea25d0ad3c01a57c81665987b1ac401c8fac6ab0a5891ae4fa36c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fdc1eaced833b830b1e940a5df8eef1290b95098af43a3069d2aa61daa48c380,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fdfa02eec605709d6f190ac0f44f3aae3009c3e9a498587e98db0d51514d1c61,0,1253.0,501.0,46.0,48.0,0.527344,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fe22e0d21948082bf65a2c94a391c21230a8b1bee5ef7467f8e1b2f9cbb0c8eb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fe469757cfaa2715ded2260b727f2cb386695566d00ba29c0dc4914ebaaa3a2e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fe5fa5337cc3492a681f43b6104ebe37878bcec0d6b4c11be36c0211403036af,0,1341.0,470.5,40.0,38.0,0.638672,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fe808f69aa95c93be4486da4a083d3c9e570db620a77649773d65e99cc98cd97,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,feb719b2bc4d24c35ef301fd1542e1074cd15e83f7de35a88a9b979dfd1a49af,0,1224.0,585.0,88.0,76.0,0.425293,OBSERVED,full,960,0.05
A8_IMG960,A8,development,fef7b03666a07c8cbb7b8586cb3f765192442c0cb946acafb9b83a20782263fe,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ff596204ed431eb5d9d91978d85438437ee21803c4648a45ed6cdf32cbe33bcf,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ff5cebf3f3a08d5a9d3ca665f49c1cbbb5f71b08ad598874d789030f908e0897,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,ff64f4f343ee91f1a4246df34297a52d88aa71293bb5a1415745470482412936,0,830.0,690.0,36.0,38.0,0.227417,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ffa2f7f2ccfaaeb4067e8542284fec7428999e806dabae33586b28a705165e54,0,1628.0,626.0,84.0,88.0,0.596191,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ffb962725a4f59d63efa33b2b26da1183e6948629493d19c4a7ca1dc4dcc3285,0,1244.0,642.0,48.0,52.0,0.20813,OBSERVED,full,960,0.05
A8_IMG960,A8,development,ffd026648ce2097d744fb53db6bf70ffdfe6a14cd7cab41df4105f38fa895007,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,fffa2b9b9eb719a7839e6220cf85f1d4c305e590992c6f350cc502f17fcce15a,0,1615.0,399.5,36.0,35.0,0.379395,OBSERVED,full,960,0.05
