frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
bfadff084452d1fd8087015d5c93d693a1e974995ba084b77f3cdf37a0e2fdfd,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,0,1,,0.397949,1,0,1,,0.055603,11.3333
bfd73445edee63f64f05d9387fac1913c7ad63af0733eec7451c3d4950521efb,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
bfe99622258e7f15d81f925af8633467878eec36bde2aa72864f0bd8fa1f6cea,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.105225,0,0,0,,,
c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.13208,1,0,1,,0.059418,8.3333
c0cf904ec62b7a2ea8bed6ebe2bce53a9c0e7e8241b08a660ad86c9d2172a67b,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
c1120c43dbc2c537d9f3d417342333abe687ad675e4c7ac286ab4c0b8a3409ac,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,1,1,0,6.2004,0.071594,11.3333
c130340efee4549e459681638e244506e98b84a3a5dd7aa17077c3088927043d,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.202393,67.8333
c1800a4454c8725c6e03b09d0d79af2bbdc34ba6f050e0ec3494de1a0c44e1af,X5w3V6rh26s,X5w3V6rh26s_s5234,UNKNOWN,0,1,0,1,,0.063721,1,0,1,,0.453369,
c19824645178a229bcbe5004950dfcfadb39a44d936ee5839ce35e2535f8a4b1,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
c2041840c53638e2be1ebc5aebe086e3480d9af53b6e4e6f4595972fccd4364a,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.064636,1,0,1,,0.052612,13.0
c242e569b6755c1ac3fe1d00430e950fdf356a861427a7c68f4a077550feb8d7,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
c2d5dece53a3b001443853d23396a433345ab9f04174bb7ff52ffa931350d47b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,1,0,1,,0.057922,0,0,0,,,
c319a3aa5fdb627dc5ed758fe5ae2ad22c610247deccb9cb5df43e42a8296c29,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.230225,1,0,1,,0.360352,
c369d72b91fbeff401d1bc4ece46c8fc627d0b73dfcc6544220d968f5102a1ca,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
c3a577f7cda5f78b8936bf225c1522a9eb97bd8c78242360a685b9d1588f584b,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.270508,0,0,0,,,
c404ed9b8d60acbe82629e366a4f938b5269696d927721bcfd8afbf2f02cdc31,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.156128,1,0,1,,0.411133,
c44a8961b238a3ed641b48ad6c69a0e26feccce38571da09f8a0267145e93c7a,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,2.3154,0.390381,0,0,0,,,11.8333
c46adaa01ddc436526a255e914db51ef0eee34ed4b75248b3520a5bbef83138f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,UNKNOWN,0,0,0,0,,,0,0,0,,,
c541d47266faf85a6d4eaacb9c6b906c6739f7748da7d7e96c0fdc20f5c3144d,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
c576ee9e3a29293deccba5f4c6c6caa785100fb6657dc7d6469b7b9e796dd0cb,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
c5df50485f2638c3c1c4421de9eae20e964ecbbaa439b9b6d06647f238c338e0,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,1.8634,0.588867,1,1,0,3.8766,0.594727,10.5
c61c2c62ab376ee4b57ae79e3331b908468103c5161c91b5cfd95ed389fce22e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,1,0,1,,0.080383,0,0,0,,,
c68e36cf6e1742074cc63f8a5717cca89aa15e59bb7557aa74885870e5e9fda3,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.108215,0,0,0,,,13.0
c699076e0fb586146ae6b9df1ed3cb282548bdb246445670af832a38bf15bb84,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,0,0,0,,,21.0
c6c877370ce1ce4ffcafb507055a4a44c37e0f0f5cdd5094cad2a44516859d07,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,13.1667
c6f3e658d15d209b2d9b0d1568cf27c1b43a8516c255dbc89b5b43778ad60a04,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,0,0,0,,,0,0,0,,,
c75a0025de8711f402a54d32fbdfa96ef0ba3abf66f2296d65f1d145541af287,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
c76ee0da93ac518297c823172a6a1c8f8795495dbb2083867130ee29549477f2,eaKqXq9dfig,eaKqXq9dfig_s428,UNKNOWN,0,1,0,1,,0.170532,0,0,0,,,
c81c266aebcf40396b9847990107cd53f68fa77e126eab46cf52b2f83a686a31,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,0,0,0,,,0,0,0,,,
c822ee49f2fbedcc32f47b19daf12acbc82f9bd97d770dc3b33cd202c797de07,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,0,1,,0.161865,0,0,0,,,20.6667
c8585e20f6732d52c48dd7f484aa6e4ce9b131e18bacc3e69b161cbadf266a7b,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,0,0,0,,,
c88f6bf9c228038b91cdcb8ebb626363cf0b9c8dde952ea17def0e07bdaf5fb1,q9kHoUZvxik,q9kHoUZvxik_s3681,ABSENT,0,0,0,0,,,1,0,1,,0.087585,
c899ecc1d38c22151f397c7edc2bfed1228c119d6c165c495ea730a08110a550,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
c8b3225fdef5a6acaea3e013692c5ee1cf699b249bdd3d7dbb359cf696ac3987,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,1,0,2.3393,0.804199,0,0,0,,,20.0
c8b7a671965cedf2899986b26c2031ac8ea2a9f782ac0ba437204d64ae5d4e2e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
c8fa5d46017236fef28e14e325f3dbbafc3861b01b14fd2fa86e64a4aba52ad8,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
c9eb4df95680b262d7a5439ffafb8fe2bc47c750fcf3b367454fc4706541eb2e,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
ca1a3feb29abbd655ab2833836ac8a1668e5f84893553e5fed6e5ba617c938f7,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
ca704171d6ec523caa894db9d9315a14d181fcbdc487525b4bf340585195fb91,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,39.6667
cac895e73ca51cf3fffd353a3b7f9b4422d309ffada5c6b082efdbea1f939c07,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.303955,0,0,0,,,14.5
cb0e506d27ab29feab7d5c94e8c467dfa895d990fc15c64bbc24319a624fdd6b,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
cb38f5846393f5c265f3c46a326277ec99fa139d615322ba5d2dba277d66be7b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,4.7726,0.165649,1,0,1,,0.066101,15.6667
cbc8eca2de7e6dabc461cd559e7669d93f830ef7ad97a545a6bc655f2b0e7705,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,7.939,0.203125,0,0,0,,,20.0
cbcac3d74a867a70882820740b59fede2dd69ef455fb805bc58a1ca56eed253f,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,11.0
cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,4.4001,0.123779,1,0,1,,0.193726,13.1667
cc3030dde3f1d479d17a090a9aaee3c118fc2221e99c2d4e265e0ee7174b226a,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.07782,1,0,1,,0.16394,
cc71b4e368a006f646413187d0be2c356510fe01be7bffd2e3a7252e7946fc69,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
cd0dbb8ff6e7c4e0a1b31d4d233fe93aa1907b9826f8a4faa1db70debf42b992,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,2.7131,0.824219,1,1,0,3.8042,0.694336,15.3333
cd44868f53a2b5d0bcb3f5df980fe58f4e0a7dd414da4f639ff24443912e88fe,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,17.6667
cd8fe23cddfbfe8bac9593270098dc3565f984569e4c8512e7e02c1d87e401f8,6FlZaoWSfFw,6FlZaoWSfFw_s337,ABSENT,0,0,0,0,,,0,0,0,,,
cdad96974744f34648ce06ffe136f4430305c6d55d382fbe1e68b9081fed7239,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
ce9f105bd677c15186e7c9aa7f680551c9a41a94ad248908aa6e2cdbc9d68ec1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
ceadd38ef025e341e9eb2529cb0c8a7cc69085893283bc2a431729d7a57563a8,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,0,0,0,,,1,0,1,,0.058563,18.3333
ceb578923915b5469c15bfc27a34660f304e2244a42d4a48228ff4d033901694,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,22.6667
cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,0,1,,0.06189,0,0,0,,,10.6667
cf211d542602abdb90e29592f48dc6a63a1b7a45e16476f906a5a20863385933,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,0,0,0,,,94.0
cf56394c0fb7aa409d071e22400149b893fbf295f0d2891a7d23a7a8bc038e04,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,2.1731,0.050323,1,0,1,,0.057709,10.5
cf839e7ef9ae2d813c63ddc67c335185f856132f0dd4ff0509ce4b8673d3858f,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
cf87bb30a78dada8f11039821618b6224c0bccfd4d735f0ba83afdb633138184,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
d091e5fc78da5391b3ef04a3ce2f4829f3e8b3e8cd95e2f1a1079fd8b396ff85,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,1,0,0.527,0.44751,10.5
d0b27501afce46f88acf795745a02cc3dc39102a5a3c759eabc0bf5171ac0009,6FlZaoWSfFw,6FlZaoWSfFw_s337,UNKNOWN,0,0,0,0,,,1,0,1,,0.073669,
d0df4605c11f7e510cc307789366ac52fd7c800292e4bbadde985fc5dde8aedd,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,1,0,1,,0.389648,0,0,0,,,
d16ef963f9fa50e4135a8333965a0588c25576961e790a64ac759bf5cab3942b,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,0,1,,0.460938,1,0,1,,0.057281,10.3333
d1d602cc6a04ee5541e01a7a36369e63826a128bc24011aaec85ef8b6d310e6e,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
d1ebf594679a72d2e5612bd39bdf38e26dc455230a50d10e7487b92e76f5412a,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,1,0,4.5856,0.523438,0,0,0,,,46.3333
d2453fab516e3777fca483d504b6b436961366583b0106cde5c7f2ded394a3f6,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,1,1,0,2.0069,0.086304,9.0
d24ac86aa7ba64d870f7af0ea3a0b5260cdef25e78d54ca8dbfdb75c35b93b78,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
d2a668fbeec06def70b50253d68d47295e3e6135d27436fd6aec306721f356c1,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,0,1,,0.677246,1,0,1,,0.053711,10.3333
d2b63abf1d49eacfca7dd272ca412111d0937fe168d10fdc0744da6c5dbd6d6b,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.092346,
d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.093018,10.5
d2fb903cc025db0b4d52c7024653f633fc511994ba399445f19727a0078cb02f,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
d377d870327deaab186158c707e9e5dc48aad395333b76fc9d0fc69790542867,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,1,0,1,,0.058777,10.3333
d3953152079b8c1095d9894e8d3947a49ee1c51dc1dbf350965345098bee35c7,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,1,0,1,,0.075012,1,0,1,,0.108215,
d3a3b719e817f3a05276f22716d3f0ec546346f0145b1336ed3e0a5b9d9eb759,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,0.8975,0.172119,1,1,0,4.0277,0.124634,11.0
d3d53b3575ef946e1dd58b968c3c99df5af7779cb2a7145fa2fc531df7d69dfe,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,5.1908,0.081238,1,0,1,,0.07666,17.6667
d3e2aa486b5bfb8cec472cd36d1ac53d711ac406c227bf5699848a93ec59050f,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,1,0,1,,0.057281,1,0,1,,0.05603,
d42bca0144652c3c6af2e91c8ef726d9a4fc32a2fc6e14095514da5199699192,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,0,1,,0.123779,1,0,1,,0.391357,12.0
d43765e3deb55ea4f2aa5c35d86e3a7dc64ea26bfe62d9d5582c158da8293ff7,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,6.6667
d473e3c985ae79e301c7474c8865e9425b1ab0218b1d692eea8582a93603caeb,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,0,0,0,,,0,0,0,,,72.6667
d4e485dcc3506263ab151e8b77511b84a844c47a5c7904c710056285bcf15f7c,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.129395,1,0,1,,0.405518,
d5082752eaba097c3035d9adb80efeaa6109ff71a5caa026861365ad9d461233,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,1,0,1,,0.119995,10.3333
d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,2.5055,0.233765,1,0,1,,0.270508,12.3333
d59480f9b498cc710e78436a2d940eac320668e92fab7086d2d5026cf380446d,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.7454,0.368408,0,0,0,,,9.6667
d5c48014fb6e5e374ccd800d424efd480d1e1d4803d361f9d9b48339dca52e42,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,1,0,5.7855,0.117554,0,0,0,,,28.0
d60ce58369ad36ca1138613bf36fda04fac805b3d75c0c86f205139e6073f4a3,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,0.9718,0.44458,1,1,0,1.8503,0.195557,11.5
d637da23163afc544c36a5646786e067fdac28acf3572ffe470589bc30f150fd,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,1.424,0.438721,1,0,1,,0.200562,13.3333
d6ec3e73602ef833ba9be8deee05ce18e41f065fdb57163abcaa618a1d75b222,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,0,0,0,,,0,0,0,,,
d6ef57e06dd5c279962c01751e6d9b08be9b8e594f5fcfb1a93ce7cf2ed5e6f2,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
d7260cedabd70adab22c16f9cab1e6cb580c30db560912075871bde31f324c6d,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,1.3333,0.411133,1,1,0,3.3375,0.320068,13.6667
d727d5b07bf5a0a7f68837307ff260a12a7e3163f45d5fba4a6e608291a3823b,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,6.5659,0.519531,1,1,0,6.2628,0.137939,11.6667
d7f147df3f41801ea504afc4d347dff97fdbf65bfbff169cc2be847446fd2172,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,1.6499,0.81543,1,1,0,0.7071,0.844727,11.5
d835452d9bcde7571d44d88c15c3ea6214d426daf5d7419a73d3bd908af6ac1f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
d87488aba976048892827d091edb7e8e1ffdc1e800a66c14f44a77e05b6a57a5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
d8aa51bcedf5b6314fd9eaf2f43803a6b73cb724a93e6bd6120953ab4b7196f2,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,0,1,,0.100891,0,0,0,,,11.0
d8aab45329895f4e3ee3911ae28259f6422fc8d2ca139e606e5bafb912e304bb,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
d8b71b236e3fcb8714ab4234c6192af52e6ac682e1163a880be84c907c71667f,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,0,1,,0.136108,1,0,1,,0.183594,8.0
d8f96cf1f23d2541d67c060654061347aef38015e4f6f00c8f7c52c3484b0e6f,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,0,0,0,,,
d935e975e0a8292121501de9866e7cb8710ec5f4b471ef2f7e3a1ff215013d8f,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,1,0,1,,0.143677,0,0,0,,,
d9c866f3ffaf1054d492ab431879948ded6e69650eaefb2d30237ab64a15aa32,hLv8cwl0asQ,hLv8cwl0asQ_s3705,ABSENT,0,0,0,0,,,0,0,0,,,
d9cd21752699937540e3c8d5ad9acf52d6dd2f8907df874b2e32f3977c9a80ec,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
d9ebadd3b764f0d390a0fe2d7464d1c9810ab2365a93b68ae5ec4cc03e971576,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
da135772976161d4d7a5b701cf7194be9bc46d615885c487c06a16c28bda085b,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
da152a192732381bd61278c32c8cc126d803631c48e73d8d2e923d360f5b8386,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
da67841f4345b5b7edf3f20c98d13ae2e8c9b9a4f05946f0e8a7cb4663efd5d6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,0,1,,0.222046,1,0,1,,0.05835,12.3333
dabcfacaf453d28907361a379222c155cc831ef01fab9e67af64eb1c70eac06c,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,1,0,1,,0.088806,
dad6f3f8d4d54a7dfa5db5a15ea5aaa6cd0b327195b0cf6703ce0f8b0ede9606,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,2.1344,0.279053,1,0,1,,0.192505,12.3333
daf284041d971f2aafc8266ec03ffb6ea8d080b6b0de6ba05b1657e41db0afb1,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
db49e3dc015de9f52fe2ea47810e1ea60213f6cdeadbd884ae5f37e3ca2793b0,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,0,1,,0.075317,0,0,0,,,15.0
db6c83f5327fb31a641ac0a512d8f7c203b8ec9416e0185f0762ab03997837a6,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,3.6667,0.074219,0,0,0,,,14.3333
dbbc4dcf2732bb135a017bf9bd31bbd92979f356375ff9daff5494cdd22d7165,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,12.7584,0.09668,1,0,1,,0.056854,14.0
dc0528ec6cc2f782bda11001b3c2bdd5386f96530b7a69a8f51786c7f2ffb2e3,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
dc0c28e9374e18f9a92441b8f9459e0300713e12f2c164d0d2f07d87755c4bd0,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.096375,9.6667
dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,0,0,0,,,10.5
dceb30c775bdff9a1bd07e6e269e37c9c1b1e628073ecc172436beb2500e549a,bt3NwN7k8bY,bt3NwN7k8bY_s90,VISIBLE,1,1,0,1,,0.267334,1,0,1,,0.59082,9.0
dd3611a2f9693237680020088af3560d4072f68520ee63d645c78a4dfcbd13d8,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,17.1134,0.138916,0,0,0,,,60.1667
dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.072388,1,0,1,,0.395996,
ddd35c4fe52c01e69e61ba13b4a9db935142020b4ba3b17563598a31cfdb0276,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,2.0344,0.294922,1,1,0,1.3744,0.29834,8.0
de0cc3cf57ce7c958c9fc4d723ed30c4497c02170e6c817c91a5b480044b4af2,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,0,1,,0.056458,0,0,0,,,10.6667
de15ef5263fc65cb302507bc146de312b734d2e06f401574adbf069507ce327c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,1,0,1,,0.289307,16.6667
de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,1,0,1,,0.117981,
defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,2.1082,0.325195,0,0,0,,,12.0
df3624ba30d72c4b7d0646ed9df67e67124db36f55bf0693374bdad0ca407e96,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,1.7717,0.868164,1,1,0,1.9003,0.741699,9.5
dfc3aeaab31eed28316128dd75b8cf2a325cad350d4036d7d4fd29db7a29fdb8,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,0,0,0,,,1,1,0,4.272,0.109314,10.0
e001ddad149ca56333812973086500b3b3fe7aec9b6d9077650550b13f88c6b0,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
e0345ad643d4d2195bfb1ac1f1ca105dcfa16350ce7aa7cd5bcf5a1115dcf380,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
e03a50f13e077cb834eefd4c2a72441fc3f50b06a6c27b547d46ba8725424f16,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
e0736ab0cfac0ae04496f3d5c6ecf5ca758a6f4b3229bad9faffe96544929c07,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
e0be0418f5827c70a7f295c1385801b51cdb33eb106ddefc804c38792b913a11,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
e0cd56a400a9b26b26c3aabb1994c1ee14da8a467eccc6161bc30060b4184991,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.17334,1,1,0,3.4359,0.313232,7.3333
e15bd1387d7e3ba40bb2489dfe8838e7a426ea1e1e50d396b9a70b883c468718,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.8333,0.834473,1,1,0,1.5366,0.565918,12.1667
e196d99b24848a8c7c4c03cb0572b12e558e8f2b2d12f5c4488db9b7ac02ea5f,wptZj4SuFtE,wptZj4SuFtE_s2598,ABSENT,0,0,0,0,,,0,0,0,,,
e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
